timestamp,sensor_name,value
2025-09-05T09:12:11Z,vibration_sensor_01,0.22
2025-09-05T09:12:11Z,vibration_sensor_02,0.68
2025-09-05T09:12:12Z,vibration_sensor_01,0.44
2025-09-05T09:12:12Z,vibration_sensor_02,0.35
2025-09-05T09:12:13Z,vibration_sensor_01,0.31
2025-09-05T09:12:13Z,vibration_sensor_02,0.25
2025-09-05T09:12:14Z,vibration_sensor_01,0.40
2025-09-05T09:12:14Z,vibration_sensor_02,0.47
2025-09-05T09:12:15Z,vibration_sensor_01,0.42
2025-09-05T09:12:15Z,vibration_sensor_02,0.38
2025-09-05T09:12:16Z,vibration_sensor_01,0.25
2025-09-05T09:12:16Z,vibration_sensor_02,0.22
2025-09-05T09:12:17Z,vibration_sensor_01,0.17
2025-09-05T09:12:17Z,vibration_sensor_02,0.69
2025-09-05T09:12:18Z,vibration_sensor_01,0.20
2025-09-05T09:12:18Z,vibration_sensor_02,0.26
2025-09-05T09:12:19Z,vibration_sensor_01,0.29
2025-09-05T09:12:19Z,vibration_sensor_02,0.58
2025-09-05T09:12:20Z,vibration_sensor_01,0.13
2025-09-05T09:12:20Z,vibration_sensor_02,0.22
2025-09-05T09:12:21Z,vibration_sensor_01,0.42
2025-09-05T09:12:21Z,vibration_sensor_02,0.46
2025-09-05T09:12:22Z,vibration_sensor_01,0.47
2025-09-05T09:12:22Z,vibration_sensor_02,0.65
2025-09-05T09:12:23Z,vibration_sensor_01,0.48
2025-09-05T09:12:23Z,vibration_sensor_02,0.20
2025-09-05T09:12:24Z,vibration_sensor_01,0.28
2025-09-05T09:12:24Z,vibration_sensor_02,0.24
2025-09-05T09:12:25Z,vibration_sensor_01,0.47
2025-09-05T09:12:25Z,vibration_sensor_02,0.61
2025-09-05T09:12:26Z,vibration_sensor_01,0.46
2025-09-05T09:12:26Z,vibration_sensor_02,0.66
2025-09-05T09:12:27Z,vibration_sensor_01,0.30
2025-09-05T09:12:27Z,vibration_sensor_02,0.22
2025-09-05T09:12:28Z,vibration_sensor_01,0.16
2025-09-05T09:12:28Z,vibration_sensor_02,0.53
2025-09-05T09:12:29Z,vibration_sensor_01,0.41
2025-09-05T09:12:29Z,vibration_sensor_02,0.48
2025-09-05T09:12:30Z,vibration_sensor_01,0.03
2025-09-05T09:12:30Z,vibration_sensor_02,0.61
2025-09-05T09:12:31Z,vibration_sensor_01,0.04
2025-09-05T09:12:31Z,vibration_sensor_02,0.66
2025-09-05T09:12:32Z,vibration_sensor_01,0.20
2025-09-05T09:12:32Z,vibration_sensor_02,0.62
2025-09-05T09:12:33Z,vibration_sensor_01,0.29
2025-09-05T09:12:33Z,vibration_sensor_02,0.37
2025-09-05T09:12:34Z,vibration_sensor_01,0.23
2025-09-05T09:12:34Z,vibration_sensor_02,0.29
2025-09-05T09:12:35Z,vibration_sensor_01,0.01
2025-09-05T09:12:35Z,vibration_sensor_02,0.63
2025-09-05T09:12:36Z,vibration_sensor_01,0.48
2025-09-05T09:12:36Z,vibration_sensor_02,0.34
2025-09-05T09:12:37Z,vibration_sensor_01,0.32
2025-09-05T09:12:37Z,vibration_sensor_02,0.66
2025-09-05T09:12:38Z,vibration_sensor_01,0.14
2025-09-05T09:12:38Z,vibration_sensor_02,0.49
2025-09-05T09:12:39Z,vibration_sensor_01,0.08
2025-09-05T09:12:39Z,vibration_sensor_02,0.36
2025-09-05T09:12:40Z,vibration_sensor_01,0.34
2025-09-05T09:12:40Z,vibration_sensor_02,0.58
2025-09-05T09:12:41Z,vibration_sensor_01,0.07
2025-09-05T09:12:41Z,vibration_sensor_02,0.33
2025-09-05T09:12:42Z,vibration_sensor_01,0.11
2025-09-05T09:12:42Z,vibration_sensor_02,0.41
2025-09-05T09:12:43Z,vibration_sensor_01,0.27
2025-09-05T09:12:43Z,vibration_sensor_02,0.66
2025-09-05T09:12:44Z,vibration_sensor_01,0.06
2025-09-05T09:12:44Z,vibration_sensor_02,0.23
2025-09-05T09:12:45Z,vibration_sensor_01,0.29
2025-09-05T09:12:45Z,vibration_sensor_02,0.40
2025-09-05T09:12:46Z,vibration_sensor_01,0.45
2025-09-05T09:12:46Z,vibration_sensor_02,0.46
2025-09-05T09:12:47Z,vibration_sensor_01,0.13
2025-09-05T09:12:47Z,vibration_sensor_02,0.70
2025-09-05T09:12:48Z,vibration_sensor_01,0.05
2025-09-05T09:12:48Z,vibration_sensor_02,0.32
2025-09-05T09:12:49Z,vibration_sensor_01,0.39
2025-09-05T09:12:49Z,vibration_sensor_02,0.26
2025-09-05T09:12:50Z,vibration_sensor_01,0.15
2025-09-05T09:12:50Z,vibration_sensor_02,0.47
2025-09-05T09:12:51Z,vibration_sensor_01,0.01
2025-09-05T09:12:51Z,vibration_sensor_02,0.51
2025-09-05T09:12:52Z,vibration_sensor_01,0.23
2025-09-05T09:12:52Z,vibration_sensor_02,0.59
2025-09-05T09:12:53Z,vibration_sensor_01,0.31
2025-09-05T09:12:53Z,vibration_sensor_02,0.26
2025-09-05T09:12:54Z,vibration_sensor_01,0.03
2025-09-05T09:12:54Z,vibration_sensor_02,0.47
2025-09-05T09:12:55Z,vibration_sensor_01,0.14
2025-09-05T09:12:55Z,vibration_sensor_02,0.59
2025-09-05T09:12:56Z,vibration_sensor_01,0.11
2025-09-05T09:12:56Z,vibration_sensor_02,0.44
2025-09-05T09:12:57Z,vibration_sensor_01,0.37
2025-09-05T09:12:57Z,vibration_sensor_02,0.39
2025-09-05T09:12:58Z,vibration_sensor_01,0.00
2025-09-05T09:12:58Z,vibration_sensor_02,0.51
2025-09-05T09:12:59Z,vibration_sensor_01,0.31
2025-09-05T09:12:59Z,vibration_sensor_02,0.34
2025-09-05T09:13:00Z,vibration_sensor_01,0.12
2025-09-05T09:13:00Z,vibration_sensor_02,0.68
2025-09-05T09:13:01Z,vibration_sensor_01,0.13
2025-09-05T09:13:01Z,vibration_sensor_02,0.36
2025-09-05T09:13:02Z,vibration_sensor_01,0.10
2025-09-05T09:13:02Z,vibration_sensor_02,0.59
2025-09-05T09:13:03Z,vibration_sensor_01,0.26
2025-09-05T09:13:03Z,vibration_sensor_02,0.42
2025-09-05T09:13:04Z,vibration_sensor_01,0.16
2025-09-05T09:13:04Z,vibration_sensor_02,0.52
2025-09-05T09:13:05Z,vibration_sensor_01,0.23
2025-09-05T09:13:05Z,vibration_sensor_02,0.64
2025-09-05T09:13:06Z,vibration_sensor_01,0.47
2025-09-05T09:13:06Z,vibration_sensor_02,0.28
2025-09-05T09:13:07Z,vibration_sensor_01,0.42
2025-09-05T09:13:07Z,vibration_sensor_02,0.58
2025-09-05T09:13:08Z,vibration_sensor_01,0.43
2025-09-05T09:13:08Z,vibration_sensor_02,0.49
2025-09-05T09:13:09Z,vibration_sensor_01,0.36
2025-09-05T09:13:09Z,vibration_sensor_02,0.36
2025-09-05T09:13:10Z,vibration_sensor_01,0.49
2025-09-05T09:13:10Z,vibration_sensor_02,0.53
2025-09-05T09:13:11Z,vibration_sensor_01,0.18
2025-09-05T09:13:11Z,vibration_sensor_02,0.30
2025-09-05T09:13:12Z,vibration_sensor_01,0.38
2025-09-05T09:13:12Z,vibration_sensor_02,0.68
2025-09-05T09:13:13Z,vibration_sensor_01,0.23
2025-09-05T09:13:13Z,vibration_sensor_02,0.28
2025-09-05T09:13:14Z,vibration_sensor_01,0.26
2025-09-05T09:13:14Z,vibration_sensor_02,0.51
2025-09-05T09:13:15Z,vibration_sensor_01,0.14
2025-09-05T09:13:15Z,vibration_sensor_02,0.24
2025-09-05T09:13:16Z,vibration_sensor_01,0.39
2025-09-05T09:13:16Z,vibration_sensor_02,0.42
2025-09-05T09:13:17Z,vibration_sensor_01,0.11
2025-09-05T09:13:17Z,vibration_sensor_02,0.21
2025-09-05T09:13:18Z,vibration_sensor_01,0.36
2025-09-05T09:13:18Z,vibration_sensor_02,0.48
2025-09-05T09:13:19Z,vibration_sensor_01,0.14
2025-09-05T09:13:19Z,vibration_sensor_02,0.64
2025-09-05T09:13:20Z,vibration_sensor_01,0.21
2025-09-05T09:13:20Z,vibration_sensor_02,0.22
2025-09-05T09:13:21Z,vibration_sensor_01,0.08
2025-09-05T09:13:21Z,vibration_sensor_02,0.64
2025-09-05T09:13:22Z,vibration_sensor_01,0.45
2025-09-05T09:13:22Z,vibration_sensor_02,0.41
2025-09-05T09:13:23Z,vibration_sensor_01,0.15
2025-09-05T09:13:23Z,vibration_sensor_02,0.32
2025-09-05T09:13:24Z,vibration_sensor_01,0.18
2025-09-05T09:13:24Z,vibration_sensor_02,0.61
2025-09-05T09:13:25Z,vibration_sensor_01,0.09
2025-09-05T09:13:25Z,vibration_sensor_02,0.38
2025-09-05T09:13:26Z,vibration_sensor_01,0.41
2025-09-05T09:13:26Z,vibration_sensor_02,0.44
2025-09-05T09:13:27Z,vibration_sensor_01,0.20
2025-09-05T09:13:27Z,vibration_sensor_02,0.50
2025-09-05T09:13:28Z,vibration_sensor_01,0.05
2025-09-05T09:13:28Z,vibration_sensor_02,0.36
2025-09-05T09:13:29Z,vibration_sensor_01,0.27
2025-09-05T09:13:29Z,vibration_sensor_02,0.66
2025-09-05T09:13:30Z,vibration_sensor_01,0.21
2025-09-05T09:13:30Z,vibration_sensor_02,0.60
2025-09-05T09:13:31Z,vibration_sensor_01,0.20
2025-09-05T09:13:31Z,vibration_sensor_02,0.40
2025-09-05T09:13:32Z,vibration_sensor_01,0.21
2025-09-05T09:13:32Z,vibration_sensor_02,0.44
2025-09-05T09:13:33Z,vibration_sensor_01,0.21
2025-09-05T09:13:33Z,vibration_sensor_02,0.37
2025-09-05T09:13:34Z,vibration_sensor_01,0.07
2025-09-05T09:13:34Z,vibration_sensor_02,0.41
2025-09-05T09:13:35Z,vibration_sensor_01,0.46
2025-09-05T09:13:35Z,vibration_sensor_02,0.59
2025-09-05T09:13:36Z,vibration_sensor_01,0.22
2025-09-05T09:13:36Z,vibration_sensor_02,0.32
2025-09-05T09:13:37Z,vibration_sensor_01,0.35
2025-09-05T09:13:37Z,vibration_sensor_02,0.27
2025-09-05T09:13:38Z,vibration_sensor_01,0.19
2025-09-05T09:13:38Z,vibration_sensor_02,0.35
2025-09-05T09:13:39Z,vibration_sensor_01,0.06
2025-09-05T09:13:39Z,vibration_sensor_02,0.46
2025-09-05T09:13:40Z,vibration_sensor_01,0.37
2025-09-05T09:13:40Z,vibration_sensor_02,0.43
2025-09-05T09:13:41Z,vibration_sensor_01,0.13
2025-09-05T09:13:41Z,vibration_sensor_02,0.35
2025-09-05T09:13:42Z,vibration_sensor_01,0.26
2025-09-05T09:13:42Z,vibration_sensor_02,0.41
2025-09-05T09:13:43Z,vibration_sensor_01,0.17
2025-09-05T09:13:43Z,vibration_sensor_02,0.63
2025-09-05T09:13:44Z,vibration_sensor_01,0.50
2025-09-05T09:13:44Z,vibration_sensor_02,0.54
2025-09-05T09:13:45Z,vibration_sensor_01,0.37
2025-09-05T09:13:45Z,vibration_sensor_02,0.48
2025-09-05T09:13:46Z,vibration_sensor_01,0.21
2025-09-05T09:13:46Z,vibration_sensor_02,0.36
2025-09-05T09:13:47Z,vibration_sensor_01,0.31
2025-09-05T09:13:47Z,vibration_sensor_02,0.28
2025-09-05T09:13:48Z,vibration_sensor_01,0.35
2025-09-05T09:13:48Z,vibration_sensor_02,0.50
2025-09-05T09:13:49Z,vibration_sensor_01,0.36
2025-09-05T09:13:49Z,vibration_sensor_02,0.31
2025-09-05T09:13:50Z,vibration_sensor_01,0.20
2025-09-05T09:13:50Z,vibration_sensor_02,0.26
2025-09-05T09:13:51Z,vibration_sensor_01,0.43
2025-09-05T09:13:51Z,vibration_sensor_02,0.50
2025-09-05T09:13:52Z,vibration_sensor_01,0.40
2025-09-05T09:13:52Z,vibration_sensor_02,0.59
2025-09-05T09:13:53Z,vibration_sensor_01,0.13
2025-09-05T09:13:53Z,vibration_sensor_02,0.31
2025-09-05T09:13:54Z,vibration_sensor_01,0.10
2025-09-05T09:13:54Z,vibration_sensor_02,0.67
2025-09-05T09:13:55Z,vibration_sensor_01,0.09
2025-09-05T09:13:55Z,vibration_sensor_02,0.33
2025-09-05T09:13:56Z,vibration_sensor_01,0.10
2025-09-05T09:13:56Z,vibration_sensor_02,0.20
2025-09-05T09:13:57Z,vibration_sensor_01,0.21
2025-09-05T09:13:57Z,vibration_sensor_02,0.24
2025-09-05T09:13:58Z,vibration_sensor_01,0.44
2025-09-05T09:13:58Z,vibration_sensor_02,0.30
2025-09-05T09:13:59Z,vibration_sensor_01,0.17
2025-09-05T09:13:59Z,vibration_sensor_02,0.43
2025-09-05T09:14:00Z,vibration_sensor_01,0.21
2025-09-05T09:14:00Z,vibration_sensor_02,0.43
2025-09-05T09:14:01Z,vibration_sensor_01,0.21
2025-09-05T09:14:01Z,vibration_sensor_02,0.61
2025-09-05T09:14:02Z,vibration_sensor_01,0.13
2025-09-05T09:14:02Z,vibration_sensor_02,0.22
2025-09-05T09:14:03Z,vibration_sensor_01,0.19
2025-09-05T09:14:03Z,vibration_sensor_02,0.59
2025-09-05T09:14:04Z,vibration_sensor_01,0.45
2025-09-05T09:14:04Z,vibration_sensor_02,0.21
2025-09-05T09:14:05Z,vibration_sensor_01,0.32
2025-09-05T09:14:05Z,vibration_sensor_02,0.34
2025-09-05T09:14:06Z,vibration_sensor_01,0.11
2025-09-05T09:14:06Z,vibration_sensor_02,0.27
2025-09-05T09:14:07Z,vibration_sensor_01,0.09
2025-09-05T09:14:07Z,vibration_sensor_02,0.61
2025-09-05T09:14:08Z,vibration_sensor_01,0.08
2025-09-05T09:14:08Z,vibration_sensor_02,0.34
2025-09-05T09:14:09Z,vibration_sensor_01,0.13
2025-09-05T09:14:09Z,vibration_sensor_02,0.31
2025-09-05T09:14:10Z,vibration_sensor_01,0.04
2025-09-05T09:14:10Z,vibration_sensor_02,0.57
2025-09-05T09:14:11Z,vibration_sensor_01,0.09
2025-09-05T09:14:11Z,vibration_sensor_02,0.46
2025-09-05T09:14:12Z,vibration_sensor_01,0.12
2025-09-05T09:14:12Z,vibration_sensor_02,0.21
2025-09-05T09:14:13Z,vibration_sensor_01,0.43
2025-09-05T09:14:13Z,vibration_sensor_02,0.28
2025-09-05T09:14:14Z,vibration_sensor_01,0.29
2025-09-05T09:14:14Z,vibration_sensor_02,0.26
2025-09-05T09:14:15Z,vibration_sensor_01,0.14
2025-09-05T09:14:15Z,vibration_sensor_02,0.33
2025-09-05T09:14:16Z,vibration_sensor_01,0.18
2025-09-05T09:14:16Z,vibration_sensor_02,0.30
2025-09-05T09:14:17Z,vibration_sensor_01,0.29
2025-09-05T09:14:17Z,vibration_sensor_02,0.69
2025-09-05T09:14:18Z,vibration_sensor_01,0.11
2025-09-05T09:14:18Z,vibration_sensor_02,0.28
2025-09-05T09:14:19Z,vibration_sensor_01,0.17
2025-09-05T09:14:19Z,vibration_sensor_02,0.25
2025-09-05T09:14:20Z,vibration_sensor_01,0.14
2025-09-05T09:14:20Z,vibration_sensor_02,0.45
2025-09-05T09:14:21Z,vibration_sensor_01,0.04
2025-09-05T09:14:21Z,vibration_sensor_02,0.54
2025-09-05T09:14:22Z,vibration_sensor_01,0.41
2025-09-05T09:14:22Z,vibration_sensor_02,0.29
2025-09-05T09:14:23Z,vibration_sensor_01,0.24
2025-09-05T09:14:23Z,vibration_sensor_02,0.22
2025-09-05T09:14:24Z,vibration_sensor_01,0.01
2025-09-05T09:14:24Z,vibration_sensor_02,0.51
2025-09-05T09:14:25Z,vibration_sensor_01,0.21
2025-09-05T09:14:25Z,vibration_sensor_02,0.26
2025-09-05T09:14:26Z,vibration_sensor_01,0.16
2025-09-05T09:14:26Z,vibration_sensor_02,0.54
2025-09-05T09:14:27Z,vibration_sensor_01,0.18
2025-09-05T09:14:27Z,vibration_sensor_02,0.68
2025-09-05T09:14:28Z,vibration_sensor_01,0.35
2025-09-05T09:14:28Z,vibration_sensor_02,0.22
2025-09-05T09:14:29Z,vibration_sensor_01,0.31
2025-09-05T09:14:29Z,vibration_sensor_02,0.27
2025-09-05T09:14:30Z,vibration_sensor_01,0.29
2025-09-05T09:14:30Z,vibration_sensor_02,0.31
2025-09-05T09:14:31Z,vibration_sensor_01,0.20
2025-09-05T09:14:31Z,vibration_sensor_02,0.68
2025-09-05T09:14:32Z,vibration_sensor_01,0.12
2025-09-05T09:14:32Z,vibration_sensor_02,0.50
2025-09-05T09:14:33Z,vibration_sensor_01,0.48
2025-09-05T09:14:33Z,vibration_sensor_02,0.27
2025-09-05T09:14:34Z,vibration_sensor_01,0.04
2025-09-05T09:14:34Z,vibration_sensor_02,0.62
2025-09-05T09:14:35Z,vibration_sensor_01,0.50
2025-09-05T09:14:35Z,vibration_sensor_02,0.68
2025-09-05T09:14:36Z,vibration_sensor_01,0.28
2025-09-05T09:14:36Z,vibration_sensor_02,0.67
2025-09-05T09:14:37Z,vibration_sensor_01,0.26
2025-09-05T09:14:37Z,vibration_sensor_02,0.63
2025-09-05T09:14:38Z,vibration_sensor_01,0.09
2025-09-05T09:14:38Z,vibration_sensor_02,0.32
2025-09-05T09:14:39Z,vibration_sensor_01,0.31
2025-09-05T09:14:39Z,vibration_sensor_02,0.61
2025-09-05T09:14:40Z,vibration_sensor_01,0.30
2025-09-05T09:14:40Z,vibration_sensor_02,0.34
2025-09-05T09:14:41Z,vibration_sensor_01,0.43
2025-09-05T09:14:41Z,vibration_sensor_02,0.48
2025-09-05T09:14:42Z,vibration_sensor_01,0.34
2025-09-05T09:14:42Z,vibration_sensor_02,0.46
2025-09-05T09:14:43Z,vibration_sensor_01,0.19
2025-09-05T09:14:43Z,vibration_sensor_02,0.42
2025-09-05T09:14:44Z,vibration_sensor_01,0.28
2025-09-05T09:14:44Z,vibration_sensor_02,0.53
2025-09-05T09:14:45Z,vibration_sensor_01,0.05
2025-09-05T09:14:45Z,vibration_sensor_02,0.36
2025-09-05T09:14:46Z,vibration_sensor_01,0.37
2025-09-05T09:14:46Z,vibration_sensor_02,0.38
2025-09-05T09:14:47Z,vibration_sensor_01,0.49
2025-09-05T09:14:47Z,vibration_sensor_02,0.66
2025-09-05T09:14:48Z,vibration_sensor_01,0.08
2025-09-05T09:14:48Z,vibration_sensor_02,0.41
2025-09-05T09:14:49Z,vibration_sensor_01,0.00
2025-09-05T09:14:49Z,vibration_sensor_02,0.65
2025-09-05T09:14:50Z,vibration_sensor_01,0.48
2025-09-05T09:14:50Z,vibration_sensor_02,0.51
2025-09-05T09:14:51Z,vibration_sensor_01,0.05
2025-09-05T09:14:51Z,vibration_sensor_02,0.64
2025-09-05T09:14:52Z,vibration_sensor_01,0.02
2025-09-05T09:14:52Z,vibration_sensor_02,0.68
2025-09-05T09:14:53Z,vibration_sensor_01,0.46
2025-09-05T09:14:53Z,vibration_sensor_02,0.50
2025-09-05T09:14:54Z,vibration_sensor_01,0.09
2025-09-05T09:14:54Z,vibration_sensor_02,0.29
2025-09-05T09:14:55Z,vibration_sensor_01,0.43
2025-09-05T09:14:55Z,vibration_sensor_02,0.54
2025-09-05T09:14:56Z,vibration_sensor_01,0.15
2025-09-05T09:14:56Z,vibration_sensor_02,0.38
2025-09-05T09:14:57Z,vibration_sensor_01,0.40
2025-09-05T09:14:57Z,vibration_sensor_02,0.23
2025-09-05T09:14:58Z,vibration_sensor_01,0.50
2025-09-05T09:14:58Z,vibration_sensor_02,0.26
2025-09-05T09:14:59Z,vibration_sensor_01,0.04
2025-09-05T09:14:59Z,vibration_sensor_02,0.59
2025-09-05T09:15:00Z,vibration_sensor_01,3.60
2025-09-05T09:15:00Z,vibration_sensor_02,5.14
2025-09-05T09:15:01Z,vibration_sensor_01,0.49
2025-09-05T09:15:01Z,vibration_sensor_02,0.54
2025-09-05T09:15:02Z,vibration_sensor_01,0.03
2025-09-05T09:15:02Z,vibration_sensor_02,0.25
2025-09-05T09:15:03Z,vibration_sensor_01,0.18
2025-09-05T09:15:03Z,vibration_sensor_02,0.39
2025-09-05T09:15:04Z,vibration_sensor_01,0.47
2025-09-05T09:15:04Z,vibration_sensor_02,0.43
2025-09-05T09:15:05Z,vibration_sensor_01,0.30
2025-09-05T09:15:05Z,vibration_sensor_02,0.53
2025-09-05T09:15:06Z,vibration_sensor_01,0.26
2025-09-05T09:15:06Z,vibration_sensor_02,0.45
2025-09-05T09:15:07Z,vibration_sensor_01,0.10
2025-09-05T09:15:07Z,vibration_sensor_02,0.40
2025-09-05T09:15:08Z,vibration_sensor_01,0.12
2025-09-05T09:15:08Z,vibration_sensor_02,0.23
2025-09-05T09:15:09Z,vibration_sensor_01,0.02
2025-09-05T09:15:09Z,vibration_sensor_02,0.42
2025-09-05T09:15:10Z,vibration_sensor_01,0.07
2025-09-05T09:15:10Z,vibration_sensor_02,0.52
2025-09-05T09:15:11Z,vibration_sensor_01,0.20
2025-09-05T09:15:11Z,vibration_sensor_02,0.53
2025-09-05T09:15:12Z,vibration_sensor_01,0.16
2025-09-05T09:15:12Z,vibration_sensor_02,0.63
2025-09-05T09:15:13Z,vibration_sensor_01,0.33
2025-09-05T09:15:13Z,vibration_sensor_02,0.22
2025-09-05T09:15:14Z,vibration_sensor_01,0.41
2025-09-05T09:15:14Z,vibration_sensor_02,0.38
2025-09-05T09:15:15Z,vibration_sensor_01,0.08
2025-09-05T09:15:15Z,vibration_sensor_02,0.31
2025-09-05T09:15:16Z,vibration_sensor_01,0.47
2025-09-05T09:15:16Z,vibration_sensor_02,0.49
2025-09-05T09:15:17Z,vibration_sensor_01,0.45
2025-09-05T09:15:17Z,vibration_sensor_02,0.26
2025-09-05T09:15:18Z,vibration_sensor_01,0.46
2025-09-05T09:15:18Z,vibration_sensor_02,0.25
2025-09-05T09:15:19Z,vibration_sensor_01,0.23
2025-09-05T09:15:19Z,vibration_sensor_02,0.33
2025-09-05T09:15:20Z,vibration_sensor_01,0.36
2025-09-05T09:15:20Z,vibration_sensor_02,0.44
2025-09-05T09:15:21Z,vibration_sensor_01,0.19
2025-09-05T09:15:21Z,vibration_sensor_02,0.22
2025-09-05T09:15:22Z,vibration_sensor_01,0.01
2025-09-05T09:15:22Z,vibration_sensor_02,0.41
2025-09-05T09:15:23Z,vibration_sensor_01,0.27
2025-09-05T09:15:23Z,vibration_sensor_02,0.65
2025-09-05T09:15:24Z,vibration_sensor_01,0.46
2025-09-05T09:15:24Z,vibration_sensor_02,0.35
2025-09-05T09:15:25Z,vibration_sensor_01,0.10
2025-09-05T09:15:25Z,vibration_sensor_02,0.54
2025-09-05T09:15:26Z,vibration_sensor_01,0.21
2025-09-05T09:15:26Z,vibration_sensor_02,0.37
2025-09-05T09:15:27Z,vibration_sensor_01,0.18
2025-09-05T09:15:27Z,vibration_sensor_02,0.58
2025-09-05T09:15:28Z,vibration_sensor_01,0.36
2025-09-05T09:15:28Z,vibration_sensor_02,0.38
2025-09-05T09:15:29Z,vibration_sensor_01,0.09
2025-09-05T09:15:29Z,vibration_sensor_02,0.59
2025-09-05T09:15:30Z,vibration_sensor_01,0.41
2025-09-05T09:15:30Z,vibration_sensor_02,0.55
2025-09-05T09:15:31Z,vibration_sensor_01,0.35
2025-09-05T09:15:31Z,vibration_sensor_02,0.39
2025-09-05T09:15:32Z,vibration_sensor_01,0.45
2025-09-05T09:15:32Z,vibration_sensor_02,0.65
2025-09-05T09:15:33Z,vibration_sensor_01,0.50
2025-09-05T09:15:33Z,vibration_sensor_02,0.47
2025-09-05T09:15:34Z,vibration_sensor_01,0.40
2025-09-05T09:15:34Z,vibration_sensor_02,0.25
2025-09-05T09:15:35Z,vibration_sensor_01,0.14
2025-09-05T09:15:35Z,vibration_sensor_02,0.57
2025-09-05T09:15:36Z,vibration_sensor_01,0.22
2025-09-05T09:15:36Z,vibration_sensor_02,0.65
2025-09-05T09:15:37Z,vibration_sensor_01,0.27
2025-09-05T09:15:37Z,vibration_sensor_02,0.54
2025-09-05T09:15:38Z,vibration_sensor_01,0.49
2025-09-05T09:15:38Z,vibration_sensor_02,0.43
2025-09-05T09:15:39Z,vibration_sensor_01,0.45
2025-09-05T09:15:39Z,vibration_sensor_02,0.34
2025-09-05T09:15:40Z,vibration_sensor_01,0.33
2025-09-05T09:15:40Z,vibration_sensor_02,0.56
2025-09-05T09:15:41Z,vibration_sensor_01,0.42
2025-09-05T09:15:41Z,vibration_sensor_02,0.49
2025-09-05T09:15:42Z,vibration_sensor_01,0.46
2025-09-05T09:15:42Z,vibration_sensor_02,0.45
2025-09-05T09:15:43Z,vibration_sensor_01,0.34
2025-09-05T09:15:43Z,vibration_sensor_02,0.35
2025-09-05T09:15:44Z,vibration_sensor_01,0.46
2025-09-05T09:15:44Z,vibration_sensor_02,0.51
2025-09-05T09:15:45Z,vibration_sensor_01,0.01
2025-09-05T09:15:45Z,vibration_sensor_02,0.48
2025-09-05T09:15:46Z,vibration_sensor_01,0.27
2025-09-05T09:15:46Z,vibration_sensor_02,0.62
2025-09-05T09:15:47Z,vibration_sensor_01,0.31
2025-09-05T09:15:47Z,vibration_sensor_02,0.60
2025-09-05T09:15:48Z,vibration_sensor_01,0.06
2025-09-05T09:15:48Z,vibration_sensor_02,0.70
2025-09-05T09:15:49Z,vibration_sensor_01,0.18
2025-09-05T09:15:49Z,vibration_sensor_02,0.62
2025-09-05T09:15:50Z,vibration_sensor_01,0.16
2025-09-05T09:15:50Z,vibration_sensor_02,0.55
2025-09-05T09:15:51Z,vibration_sensor_01,0.32
2025-09-05T09:15:51Z,vibration_sensor_02,0.53
2025-09-05T09:15:52Z,vibration_sensor_01,0.14
2025-09-05T09:15:52Z,vibration_sensor_02,0.31
2025-09-05T09:15:53Z,vibration_sensor_01,0.40
2025-09-05T09:15:53Z,vibration_sensor_02,0.34
2025-09-05T09:15:54Z,vibration_sensor_01,0.01
2025-09-05T09:15:54Z,vibration_sensor_02,0.44
2025-09-05T09:15:55Z,vibration_sensor_01,0.30
2025-09-05T09:15:55Z,vibration_sensor_02,0.43
2025-09-05T09:15:56Z,vibration_sensor_01,0.43
2025-09-05T09:15:56Z,vibration_sensor_02,0.42
2025-09-05T09:15:57Z,vibration_sensor_01,0.33
2025-09-05T09:15:57Z,vibration_sensor_02,0.34
2025-09-05T09:15:58Z,vibration_sensor_01,0.21
2025-09-05T09:15:58Z,vibration_sensor_02,0.39
2025-09-05T09:15:59Z,vibration_sensor_01,0.06
2025-09-05T09:15:59Z,vibration_sensor_02,0.41
2025-09-05T09:16:00Z,vibration_sensor_01,0.24
2025-09-05T09:16:00Z,vibration_sensor_02,0.43
2025-09-05T09:16:01Z,vibration_sensor_01,0.35
2025-09-05T09:16:01Z,vibration_sensor_02,0.46
2025-09-05T09:16:02Z,vibration_sensor_01,0.36
2025-09-05T09:16:02Z,vibration_sensor_02,0.68
2025-09-05T09:16:03Z,vibration_sensor_01,0.23
2025-09-05T09:16:03Z,vibration_sensor_02,0.50
2025-09-05T09:16:04Z,vibration_sensor_01,0.41
2025-09-05T09:16:04Z,vibration_sensor_02,0.42
2025-09-05T09:16:05Z,vibration_sensor_01,0.30
2025-09-05T09:16:05Z,vibration_sensor_02,0.66
2025-09-05T09:16:06Z,vibration_sensor_01,0.06
2025-09-05T09:16:06Z,vibration_sensor_02,0.54
2025-09-05T09:16:07Z,vibration_sensor_01,0.26
2025-09-05T09:16:07Z,vibration_sensor_02,0.40
2025-09-05T09:16:08Z,vibration_sensor_01,0.34
2025-09-05T09:16:08Z,vibration_sensor_02,0.52
2025-09-05T09:16:09Z,vibration_sensor_01,0.33
2025-09-05T09:16:09Z,vibration_sensor_02,0.32
2025-09-05T09:16:10Z,vibration_sensor_01,0.25
2025-09-05T09:16:10Z,vibration_sensor_02,0.45
2025-09-05T09:16:11Z,vibration_sensor_01,0.32
2025-09-05T09:16:11Z,vibration_sensor_02,0.45
