timestamp,sensor_name,value
2025-09-05T16:20:00Z,temp_sensor_04,26.28
2025-09-05T16:25:00Z,temp_sensor_01,24.54
2025-09-05T16:25:00Z,temp_sensor_02,25.02
2025-09-05T16:25:00Z,temp_sensor_03,24.89
2025-09-05T16:25:00Z,temp_sensor_04,25.83
2025-09-05T16:30:00Z,temp_sensor_01,23.27
2025-09-05T16:30:00Z,temp_sensor_02,25.17
2025-09-05T16:30:00Z,temp_sensor_03,24.24
2025-09-05T16:30:00Z,temp_sensor_04,25.53
2025-09-05T16:35:00Z,temp_sensor_01,24.07
2025-09-05T16:35:00Z,temp_sensor_02,23.68
2025-09-05T16:35:00Z,temp_sensor_03,25.63
2025-09-05T16:35:00Z,temp_sensor_04,25.15
2025-09-05T16:40:00Z,temp_sensor_01,24.24
2025-09-05T16:40:00Z,temp_sensor_02,23.93
2025-09-05T16:40:00Z,temp_sensor_03,25.93
2025-09-05T16:40:00Z,temp_sensor_04,26.22
2025-09-05T16:45:00Z,temp_sensor_01,24.24
2025-09-05T16:45:00Z,temp_sensor_02,24.68
2025-09-05T16:45:00Z,temp_sensor_03,24.75
2025-09-05T16:45:00Z,temp_sensor_04,25.01
2025-09-05T16:50:00Z,temp_sensor_01,24.07
2025-09-05T16:50:00Z,temp_sensor_02,23.74
2025-09-05T16:50:00Z,temp_sensor_03,24.32
2025-09-05T16:50:00Z,temp_sensor_04,24.54
2025-09-05T16:55:00Z,temp_sensor_01,24.12
2025-09-05T16:55:00Z,temp_sensor_02,24.14
2025-09-05T16:55:00Z,temp_sensor_03,25.20
2025-09-05T16:55:00Z,temp_sensor_04,25.60
2025-09-05T17:00:00Z,temp_sensor_01,21.20
2025-09-05T17:00:00Z,temp_sensor_02,22.60
2025-09-05T17:00:00Z,temp_sensor_03,22.09
2025-09-05T17:00:00Z,temp_sensor_04,23.35
2025-09-05T17:05:00Z,temp_sensor_01,22.24
2025-09-05T17:05:00Z,temp_sensor_02,22.79
2025-09-05T17:05:00Z,temp_sensor_03,22.85
2025-09-05T17:05:00Z,temp_sensor_04,23.58
2025-09-05T17:10:00Z,temp_sensor_01,22.07
2025-09-05T17:10:00Z,temp_sensor_02,23.51
2025-09-05T17:10:00Z,temp_sensor_03,23.08
2025-09-05T17:10:00Z,temp_sensor_04,23.72
2025-09-05T17:15:00Z,temp_sensor_01,22.65
2025-09-05T17:15:00Z,temp_sensor_02,21.95
2025-09-05T17:15:00Z,temp_sensor_03,23.61
2025-09-05T17:15:00Z,temp_sensor_04,23.98
2025-09-05T17:20:00Z,temp_sensor_01,22.96
2025-09-05T17:20:00Z,temp_sensor_02,22.33
2025-09-05T17:20:00Z,temp_sensor_03,22.40
2025-09-05T17:20:00Z,temp_sensor_04,23.20
2025-09-05T17:25:00Z,temp_sensor_01,21.89
2025-09-05T17:25:00Z,temp_sensor_02,22.37
2025-09-05T17:25:00Z,temp_sensor_03,22.25
2025-09-05T17:25:00Z,temp_sensor_04,23.04
2025-09-05T17:30:00Z,temp_sensor_01,22.25
2025-09-05T17:30:00Z,temp_sensor_02,23.44
2025-09-05T17:30:00Z,temp_sensor_03,23.01
2025-09-05T17:30:00Z,temp_sensor_04,22.78
2025-09-05T17:35:00Z,temp_sensor_01,21.55
2025-09-05T17:35:00Z,temp_sensor_02,23.29
2025-09-05T17:35:00Z,temp_sensor_03,22.63
2025-09-05T17:35:00Z,temp_sensor_04,23.35
2025-09-05T17:40:00Z,temp_sensor_01,22.52
2025-09-05T17:40:00Z,temp_sensor_02,22.44
2025-09-05T17:40:00Z,temp_sensor_03,24.04
2025-09-05T17:40:00Z,temp_sensor_04,23.22
2025-09-05T17:45:00Z,temp_sensor_01,22.90
2025-09-05T17:45:00Z,temp_sensor_02,22.92
2025-09-05T17:45:00Z,temp_sensor_03,23.16
2025-09-05T17:45:00Z,temp_sensor_04,22.88
2025-09-05T17:50:00Z,temp_sensor_01,22.86
2025-09-05T17:50:00Z,temp_sensor_02,22.58
2025-09-05T17:50:00Z,temp_sensor_03,23.64
2025-09-05T17:50:00Z,temp_sensor_04,22.96
2025-09-05T17:55:00Z,temp_sensor_01,22.66
2025-09-05T17:55:00Z,temp_sensor_02,22.08
2025-09-05T17:55:00Z,temp_sensor_03,23.67
2025-09-05T17:55:00Z,temp_sensor_04,22.94
2025-09-05T18:00:00Z,temp_sensor_01,20.78
2025-09-05T18:00:00Z,temp_sensor_02,20.62
2025-09-05T18:00:00Z,temp_sensor_03,20.51
2025-09-05T18:00:00Z,temp_sensor_04,20.92
2025-09-05T18:05:00Z,temp_sensor_01,19.50
2025-09-05T18:05:00Z,temp_sensor_02,20.80
2025-09-05T18:05:00Z,temp_sensor_03,21.15
2025-09-05T18:05:00Z,temp_sensor_04,22.33
2025-09-05T18:10:00Z,temp_sensor_01,20.61
2025-09-05T18:10:00Z,temp_sensor_02,20.27
2025-09-05T18:10:00Z,temp_sensor_03,20.28
2025-09-05T18:10:00Z,temp_sensor_04,22.45
2025-09-05T18:15:00Z,temp_sensor_01,19.14
2025-09-05T18:15:00Z,temp_sensor_02,20.15
2025-09-05T18:15:00Z,temp_sensor_03,21.60
2025-09-05T18:15:00Z,temp_sensor_04,21.39
2025-09-05T18:20:00Z,temp_sensor_01,20.42
2025-09-05T18:20:00Z,temp_sensor_02,21.41
2025-09-05T18:20:00Z,temp_sensor_03,20.23
2025-09-05T18:20:00Z,temp_sensor_04,21.43
2025-09-05T18:25:00Z,temp_sensor_01,20.30
2025-09-05T18:25:00Z,temp_sensor_02,20.92
2025-09-05T18:25:00Z,temp_sensor_03,21.94
2025-09-05T18:25:00Z,temp_sensor_04,22.12
2025-09-05T18:30:00Z,temp_sensor_01,19.38
2025-09-05T18:30:00Z,temp_sensor_02,20.31
2025-09-05T18:30:00Z,temp_sensor_03,21.62
2025-09-05T18:30:00Z,temp_sensor_04,21.86
2025-09-05T18:35:00Z,temp_sensor_01,19.29
2025-09-05T18:35:00Z,temp_sensor_02,21.45
2025-09-05T18:35:00Z,temp_sensor_03,21.73
2025-09-05T18:35:00Z,temp_sensor_04,21.62
2025-09-05T18:40:00Z,temp_sensor_01,20.16
2025-09-05T18:40:00Z,temp_sensor_02,21.47
2025-09-05T18:40:00Z,temp_sensor_03,21.30
2025-09-05T18:40:00Z,temp_sensor_04,22.13
2025-09-05T18:45:00Z,temp_sensor_01,20.40
2025-09-05T18:45:00Z,temp_sensor_02,19.95
2025-09-05T18:45:00Z,temp_sensor_03,21.98
2025-09-05T18:45:00Z,temp_sensor_04,21.17
2025-09-05T18:50:00Z,temp_sensor_01,19.63
2025-09-05T18:50:00Z,temp_sensor_02,20.44
2025-09-05T18:50:00Z,temp_sensor_03,20.81
2025-09-05T18:50:00Z,temp_sensor_04,21.35
2025-09-05T18:55:00Z,temp_sensor_01,20.06
2025-09-05T18:55:00Z,temp_sensor_02,21.43
2025-09-05T18:55:00Z,temp_sensor_03,21.96
2025-09-05T18:55:00Z,temp_sensor_04,20.55
2025-09-05T19:00:00Z,temp_sensor_01,18.28
2025-09-05T19:00:00Z,temp_sensor_02,19.15
2025-09-05T19:00:00Z,temp_sensor_03,19.49
2025-09-05T19:00:00Z,temp_sensor_04,19.01
2025-09-05T19:05:00Z,temp_sensor_01,18.28
2025-09-05T19:05:00Z,temp_sensor_02,18.09
2025-09-05T19:05:00Z,temp_sensor_03,19.22
2025-09-05T19:05:00Z,temp_sensor_04,19.13
2025-09-05T19:10:00Z,temp_sensor_01,17.93
2025-09-05T19:10:00Z,temp_sensor_02,17.62
2025-09-05T19:10:00Z,temp_sensor_03,18.82
2025-09-05T19:10:00Z,temp_sensor_04,19.46
2025-09-05T19:15:00Z,temp_sensor_01,18.12
2025-09-05T19:15:00Z,temp_sensor_02,17.83
2025-09-05T19:15:00Z,temp_sensor_03,18.10
2025-09-05T19:15:00Z,temp_sensor_04,18.60
2025-09-05T19:20:00Z,temp_sensor_01,18.86
2025-09-05T19:20:00Z,temp_sensor_02,17.94
2025-09-05T19:20:00Z,temp_sensor_03,18.43
2025-09-05T19:20:00Z,temp_sensor_04,19.23
2025-09-05T19:25:00Z,temp_sensor_01,18.64
2025-09-05T19:25:00Z,temp_sensor_02,17.61
2025-09-05T19:25:00Z,temp_sensor_03,19.31
2025-09-05T19:25:00Z,temp_sensor_04,18.83
2025-09-05T19:30:00Z,temp_sensor_01,18.24
2025-09-05T19:30:00Z,temp_sensor_02,18.43
2025-09-05T19:30:00Z,temp_sensor_03,19.70
2025-09-05T19:30:00Z,temp_sensor_04,19.98
2025-09-05T19:35:00Z,temp_sensor_01,18.23
2025-09-05T19:35:00Z,temp_sensor_02,19.32
2025-09-05T19:35:00Z,temp_sensor_03,19.77
2025-09-05T19:35:00Z,temp_sensor_04,19.02
2025-09-05T19:40:00Z,temp_sensor_01,18.00
2025-09-05T19:40:00Z,temp_sensor_02,19.30
2025-09-05T19:40:00Z,temp_sensor_03,19.15
2025-09-05T19:40:00Z,temp_sensor_04,19.65
2025-09-05T19:45:00Z,temp_sensor_01,17.99
2025-09-05T19:45:00Z,temp_sensor_02,18.98
2025-09-05T19:45:00Z,temp_sensor_03,19.83
2025-09-05T19:45:00Z,temp_sensor_04,19.58
2025-09-05T19:50:00Z,temp_sensor_01,17.57
2025-09-05T19:50:00Z,temp_sensor_02,18.33
2025-09-05T19:50:00Z,temp_sensor_03,18.42
2025-09-05T19:50:00Z,temp_sensor_04,18.85
2025-09-05T19:55:00Z,temp_sensor_01,18.23
2025-09-05T19:55:00Z,temp_sensor_02,18.85
2025-09-05T19:55:00Z,temp_sensor_03,18.58
2025-09-05T19:55:00Z,temp_sensor_04,19.42
2025-09-05T20:00:00Z,temp_sensor_01,16.63
2025-09-05T20:00:00Z,temp_sensor_02,17.44
2025-09-05T20:00:00Z,temp_sensor_03,16.57
2025-09-05T20:00:00Z,temp_sensor_04,18.18
2025-09-05T20:05:00Z,temp_sensor_01,15.66
2025-09-05T20:05:00Z,temp_sensor_02,17.47
2025-09-05T20:05:00Z,temp_sensor_03,17.14
2025-09-05T20:05:00Z,temp_sensor_04,16.59
2025-09-05T20:10:00Z,temp_sensor_01,16.32
2025-09-05T20:10:00Z,temp_sensor_02,15.64
2025-09-05T20:10:00Z,temp_sensor_03,17.60
2025-09-05T20:10:00Z,temp_sensor_04,17.09
2025-09-05T20:15:00Z,temp_sensor_01,16.88
2025-09-05T20:15:00Z,temp_sensor_02,17.41
2025-09-05T20:15:00Z,temp_sensor_03,17.62
2025-09-05T20:15:00Z,temp_sensor_04,16.91
2025-09-05T20:20:00Z,temp_sensor_01,16.37
2025-09-05T20:20:00Z,temp_sensor_02,15.61
2025-09-05T20:20:00Z,temp_sensor_03,17.11
2025-09-05T20:20:00Z,temp_sensor_04,16.97
2025-09-05T20:25:00Z,temp_sensor_01,15.96
2025-09-05T20:25:00Z,temp_sensor_02,15.65
2025-09-05T20:25:00Z,temp_sensor_03,16.86
2025-09-05T20:25:00Z,temp_sensor_04,17.76
2025-09-05T20:30:00Z,temp_sensor_01,15.84
2025-09-05T20:30:00Z,temp_sensor_02,16.89
2025-09-05T20:30:00Z,temp_sensor_03,16.61
2025-09-05T20:30:00Z,temp_sensor_04,18.04
2025-09-05T20:35:00Z,temp_sensor_01,16.69
2025-09-05T20:35:00Z,temp_sensor_02,15.67
2025-09-05T20:35:00Z,temp_sensor_03,17.22
2025-09-05T20:35:00Z,temp_sensor_04,16.71
2025-09-05T20:40:00Z,temp_sensor_01,16.04
2025-09-05T20:40:00Z,temp_sensor_02,16.32
2025-09-05T20:40:00Z,temp_sensor_03,17.46
2025-09-05T20:40:00Z,temp_sensor_04,17.83
2025-09-05T20:45:00Z,temp_sensor_01,15.60
2025-09-05T20:45:00Z,temp_sensor_02,15.69
2025-09-05T20:45:00Z,temp_sensor_03,17.85
2025-09-05T20:45:00Z,temp_sensor_04,16.83
2025-09-05T20:50:00Z,temp_sensor_01,16.95
2025-09-05T20:50:00Z,temp_sensor_02,15.71
2025-09-05T20:50:00Z,temp_sensor_03,16.89
2025-09-05T20:50:00Z,temp_sensor_04,18.07
2025-09-05T20:55:00Z,temp_sensor_01,15.65
2025-09-05T20:55:00Z,temp_sensor_02,15.73
2025-09-05T20:55:00Z,temp_sensor_03,17.85
2025-09-05T20:55:00Z,temp_sensor_04,17.39
2025-09-05T21:00:00Z,temp_sensor_01,15.14
2025-09-05T21:00:00Z,temp_sensor_02,15.80
2025-09-05T21:00:00Z,temp_sensor_03,15.10
2025-09-05T21:00:00Z,temp_sensor_04,15.02
2025-09-05T21:05:00Z,temp_sensor_01,14.56
2025-09-05T21:05:00Z,temp_sensor_02,15.40
2025-09-05T21:05:00Z,temp_sensor_03,15.68
2025-09-05T21:05:00Z,temp_sensor_04,15.51
2025-09-05T21:10:00Z,temp_sensor_01,13.63
2025-09-05T21:10:00Z,temp_sensor_02,15.51
2025-09-05T21:10:00Z,temp_sensor_03,14.59
2025-09-05T21:10:00Z,temp_sensor_04,15.10
2025-09-05T21:15:00Z,temp_sensor_01,15.33
2025-09-05T21:15:00Z,temp_sensor_02,15.24
2025-09-05T21:15:00Z,temp_sensor_03,14.79
2025-09-05T21:15:00Z,temp_sensor_04,14.91
2025-09-05T21:20:00Z,temp_sensor_01,15.06
2025-09-05T21:20:00Z,temp_sensor_02,13.99
2025-09-05T21:20:00Z,temp_sensor_03,15.02
2025-09-05T21:20:00Z,temp_sensor_04,14.85
2025-09-05T21:25:00Z,temp_sensor_01,13.40
2025-09-05T21:25:00Z,temp_sensor_02,14.01
2025-09-05T21:25:00Z,temp_sensor_03,15.72
2025-09-05T21:25:00Z,temp_sensor_04,14.86
2025-09-05T21:30:00Z,temp_sensor_01,13.77
2025-09-05T21:30:00Z,temp_sensor_02,14.02
2025-09-05T21:30:00Z,temp_sensor_03,15.18
2025-09-05T21:30:00Z,temp_sensor_04,15.96
2025-09-05T21:35:00Z,temp_sensor_01,13.60
2025-09-05T21:35:00Z,temp_sensor_02,15.13
2025-09-05T21:35:00Z,temp_sensor_03,14.57
2025-09-05T21:35:00Z,temp_sensor_04,15.17
2025-09-05T21:40:00Z,temp_sensor_01,13.43
2025-09-05T21:40:00Z,temp_sensor_02,14.59
2025-09-05T21:40:00Z,temp_sensor_03,15.28
2025-09-05T21:40:00Z,temp_sensor_04,16.13
2025-09-05T21:45:00Z,temp_sensor_01,14.06
2025-09-05T21:45:00Z,temp_sensor_02,13.86
2025-09-05T21:45:00Z,temp_sensor_03,16.33
2025-09-05T21:45:00Z,temp_sensor_04,16.29
2025-09-05T21:50:00Z,temp_sensor_01,14.41
2025-09-05T21:50:00Z,temp_sensor_02,15.14
2025-09-05T21:50:00Z,temp_sensor_03,14.62
2025-09-05T21:50:00Z,temp_sensor_04,16.65
2025-09-05T21:55:00Z,temp_sensor_01,13.50
2025-09-05T21:55:00Z,temp_sensor_02,15.65
2025-09-05T21:55:00Z,temp_sensor_03,14.97
2025-09-05T21:55:00Z,temp_sensor_04,16.14
2025-09-05T22:00:00Z,temp_sensor_01,13.58
2025-09-05T22:00:00Z,temp_sensor_02,13.88
2025-09-05T22:00:00Z,temp_sensor_03,14.23
2025-09-05T22:00:00Z,temp_sensor_04,15.04
2025-09-05T22:05:00Z,temp_sensor_01,13.16
2025-09-05T22:05:00Z,temp_sensor_02,13.24
2025-09-05T22:05:00Z,temp_sensor_03,15.04
2025-09-05T22:05:00Z,temp_sensor_04,15.19
2025-09-05T22:10:00Z,temp_sensor_01,12.37
2025-09-05T22:10:00Z,temp_sensor_02,12.78
2025-09-05T22:10:00Z,temp_sensor_03,13.14
2025-09-05T22:10:00Z,temp_sensor_04,15.01
2025-09-05T22:15:00Z,temp_sensor_01,12.71
2025-09-05T22:15:00Z,temp_sensor_02,12.69
2025-09-05T22:15:00Z,temp_sensor_03,14.83
2025-09-05T22:15:00Z,temp_sensor_04,14.97
2025-09-05T22:20:00Z,temp_sensor_01,12.23
2025-09-05T22:20:00Z,temp_sensor_02,13.06
2025-09-05T22:20:00Z,temp_sensor_03,14.86
2025-09-05T22:20:00Z,temp_sensor_04,14.10
2025-09-05T22:25:00Z,temp_sensor_01,12.47
2025-09-05T22:25:00Z,temp_sensor_02,14.08
2025-09-05T22:25:00Z,temp_sensor_03,14.63
2025-09-05T22:25:00Z,temp_sensor_04,14.66
2025-09-05T22:30:00Z,temp_sensor_01,12.73
2025-09-05T22:30:00Z,temp_sensor_02,14.13
2025-09-05T22:30:00Z,temp_sensor_03,14.06
2025-09-05T22:30:00Z,temp_sensor_04,15.39
2025-09-05T22:35:00Z,temp_sensor_01,14.01
2025-09-05T22:35:00Z,temp_sensor_02,14.04
2025-09-05T22:35:00Z,temp_sensor_03,13.34
2025-09-05T22:35:00Z,temp_sensor_04,15.55
2025-09-05T22:40:00Z,temp_sensor_01,12.39
2025-09-05T22:40:00Z,temp_sensor_02,12.83
2025-09-05T22:40:00Z,temp_sensor_03,13.60
2025-09-05T22:40:00Z,temp_sensor_04,13.73
2025-09-05T22:45:00Z,temp_sensor_01,12.92
2025-09-05T22:45:00Z,temp_sensor_02,14.28
2025-09-05T22:45:00Z,temp_sensor_03,13.13
2025-09-05T22:45:00Z,temp_sensor_04,15.52
2025-09-05T22:50:00Z,temp_sensor_01,13.12
2025-09-05T22:50:00Z,temp_sensor_02,12.63
2025-09-05T22:50:00Z,temp_sensor_03,13.79
2025-09-05T22:50:00Z,temp_sensor_04,14.43
2025-09-05T22:55:00Z,temp_sensor_01,12.33
2025-09-05T22:55:00Z,temp_sensor_02,13.99
2025-09-05T22:55:00Z,temp_sensor_03,13.56
2025-09-05T22:55:00Z,temp_sensor_04,13.69
2025-09-05T23:00:00Z,temp_sensor_01,12.27
2025-09-05T23:00:00Z,temp_sensor_02,13.43
2025-09-05T23:00:00Z,temp_sensor_03,14.25
2025-09-05T23:00:00Z,temp_sensor_04,13.23
2025-09-05T23:05:00Z,temp_sensor_01,12.45
2025-09-05T23:05:00Z,temp_sensor_02,13.75
2025-09-05T23:05:00Z,temp_sensor_03,13.71
2025-09-05T23:05:00Z,temp_sensor_04,13.06
2025-09-05T23:10:00Z,temp_sensor_01,12.77
2025-09-05T23:10:00Z,temp_sensor_02,12.79
2025-09-05T23:10:00Z,temp_sensor_03,12.89
2025-09-05T23:10:00Z,temp_sensor_04,14.61
2025-09-05T23:15:00Z,temp_sensor_01,11.30
2025-09-05T23:15:00Z,temp_sensor_02,13.73
2025-09-05T23:15:00Z,temp_sensor_03,12.53
2025-09-05T23:15:00Z,temp_sensor_04,13.10
2025-09-05T23:20:00Z,temp_sensor_01,11.30
2025-09-05T23:20:00Z,temp_sensor_02,13.58
2025-09-05T23:20:00Z,temp_sensor_03,13.73
2025-09-05T23:20:00Z,temp_sensor_04,14.29
2025-09-05T23:25:00Z,temp_sensor_01,12.62
2025-09-05T23:25:00Z,temp_sensor_02,12.94
2025-09-05T23:25:00Z,temp_sensor_03,13.19
2025-09-05T23:25:00Z,temp_sensor_04,14.50
2025-09-05T23:30:00Z,temp_sensor_01,12.00
2025-09-05T23:30:00Z,temp_sensor_02,13.32
2025-09-05T23:30:00Z,temp_sensor_03,13.30
2025-09-05T23:30:00Z,temp_sensor_04,14.58
2025-09-05T23:35:00Z,temp_sensor_01,12.63
2025-09-05T23:35:00Z,temp_sensor_02,12.43
2025-09-05T23:35:00Z,temp_sensor_03,14.14
2025-09-05T23:35:00Z,temp_sensor_04,13.99
2025-09-05T23:40:00Z,temp_sensor_01,12.10
2025-09-05T23:40:00Z,temp_sensor_02,13.04
2025-09-05T23:40:00Z,temp_sensor_03,12.70
2025-09-05T23:40:00Z,temp_sensor_04,12.94
2025-09-05T23:45:00Z,temp_sensor_01,12.04
2025-09-05T23:45:00Z,temp_sensor_02,13.75
2025-09-05T23:45:00Z,temp_sensor_03,13.59
2025-09-05T23:45:00Z,temp_sensor_04,14.06
2025-09-05T23:50:00Z,temp_sensor_01,11.59
2025-09-05T23:50:00Z,temp_sensor_02,13.51
2025-09-05T23:50:00Z,temp_sensor_03,13.61
2025-09-05T23:50:00Z,temp_sensor_04,14.10
2025-09-05T23:55:00Z,temp_sensor_01,12.22
2025-09-05T23:55:00Z,temp_sensor_02,11.97
2025-09-05T23:55:00Z,temp_sensor_03,12.70
2025-09-05T23:55:00Z,temp_sensor_04,13.12
2025-09-06T00:00:00Z,temp_sensor_01,12.34
2025-09-06T00:00:00Z,temp_sensor_02,12.92
2025-09-06T00:00:00Z,temp_sensor_03,13.76
2025-09-06T00:00:00Z,temp_sensor_04,14.13
2025-09-06T00:05:00Z,temp_sensor_01,11.78
2025-09-06T00:05:00Z,temp_sensor_02,13.35
2025-09-06T00:05:00Z,temp_sensor_03,12.78
2025-09-06T00:05:00Z,temp_sensor_04,12.60
2025-09-06T00:10:00Z,temp_sensor_01,12.05
2025-09-06T00:10:00Z,temp_sensor_02,11.74
2025-09-06T00:10:00Z,temp_sensor_03,12.54
2025-09-06T00:10:00Z,temp_sensor_04,14.05
2025-09-06T00:15:00Z,temp_sensor_01,11.38
2025-09-06T00:15:00Z,temp_sensor_02,12.10
2025-09-06T00:15:00Z,temp_sensor_03,13.90
2025-09-06T00:15:00Z,temp_sensor_04,14.08
2025-09-06T00:20:00Z,temp_sensor_01,12.01
2025-09-06T00:20:00Z,temp_sensor_02,11.96
2025-09-06T00:20:00Z,temp_sensor_03,12.07
2025-09-06T00:20:00Z,temp_sensor_04,14.40
2025-09-06T00:25:00Z,temp_sensor_01,11.62
2025-09-06T00:25:00Z,temp_sensor_02,11.62
2025-09-06T00:25:00Z,temp_sensor_03,12.36
2025-09-06T00:25:00Z,temp_sensor_04,13.01
2025-09-06T00:30:00Z,temp_sensor_01,12.36
2025-09-06T00:30:00Z,temp_sensor_02,12.14
2025-09-06T00:30:00Z,temp_sensor_03,13.86
2025-09-06T00:30:00Z,temp_sensor_04,12.72
2025-09-06T00:35:00Z,temp_sensor_01,12.31
2025-09-06T00:35:00Z,temp_sensor_02,13.41
2025-09-06T00:35:00Z,temp_sensor_03,12.45
2025-09-06T00:35:00Z,temp_sensor_04,13.50
2025-09-06T00:40:00Z,temp_sensor_01,11.02
2025-09-06T00:40:00Z,temp_sensor_02,11.93
2025-09-06T00:40:00Z,temp_sensor_03,12.80
2025-09-06T00:40:00Z,temp_sensor_04,13.32
2025-09-06T00:45:00Z,temp_sensor_01,11.90
2025-09-06T00:45:00Z,temp_sensor_02,11.63
2025-09-06T00:45:00Z,temp_sensor_03,13.83
2025-09-06T00:45:00Z,temp_sensor_04,14.15
2025-09-06T00:50:00Z,temp_sensor_01,12.07
2025-09-06T00:50:00Z,temp_sensor_02,12.21
2025-09-06T00:50:00Z,temp_sensor_03,12.56
2025-09-06T00:50:00Z,temp_sensor_04,13.46
2025-09-06T00:55:00Z,temp_sensor_01,11.10
2025-09-06T00:55:00Z,temp_sensor_02,11.69
2025-09-06T00:55:00Z,temp_sensor_03,12.63
2025-09-06T00:55:00Z,temp_sensor_04,13.70
2025-09-06T01:00:00Z,temp_sensor_01,11.92
2025-09-06T01:00:00Z,temp_sensor_02,12.57
2025-09-06T01:00:00Z,temp_sensor_03,12.71
2025-09-06T01:00:00Z,temp_sensor_04,12.91
2025-09-06T01:05:00Z,temp_sensor_01,12.10
2025-09-06T01:05:00Z,temp_sensor_02,12.36
2025-09-06T01:05:00Z,temp_sensor_03,13.09
2025-09-06T01:05:00Z,temp_sensor_04,13.66
2025-09-06T01:10:00Z,temp_sensor_01,12.98
2025-09-06T01:10:00Z,temp_sensor_02,13.18
2025-09-06T01:10:00Z,temp_sensor_03,13.62
2025-09-06T01:10:00Z,temp_sensor_04,12.84
2025-09-06T01:15:00Z,temp_sensor_01,11.54
2025-09-06T01:15:00Z,temp_sensor_02,12.60
2025-09-06T01:15:00Z,temp_sensor_03,13.40
2025-09-06T01:15:00Z,temp_sensor_04,12.82
2025-09-06T01:20:00Z,temp_sensor_01,12.43
2025-09-06T01:20:00Z,temp_sensor_02,13.57
2025-09-06T01:20:00Z,temp_sensor_03,13.96
2025-09-06T01:20:00Z,temp_sensor_04,14.55
2025-09-06T01:25:00Z,temp_sensor_01,12.37
2025-09-06T01:25:00Z,temp_sensor_02,13.02
2025-09-06T01:25:00Z,temp_sensor_03,12.51
2025-09-06T01:25:00Z,temp_sensor_04,14.45
2025-09-06T01:30:00Z,temp_sensor_01,12.31
2025-09-06T01:30:00Z,temp_sensor_02,13.55
2025-09-06T01:30:00Z,temp_sensor_03,13.99
2025-09-06T01:30:00Z,temp_sensor_04,13.68
2025-09-06T01:35:00Z,temp_sensor_01,11.72
2025-09-06T01:35:00Z,temp_sensor_02,11.82
2025-09-06T01:35:00Z,temp_sensor_03,12.80
2025-09-06T01:35:00Z,temp_sensor_04,14.70
2025-09-06T01:40:00Z,temp_sensor_01,12.30
2025-09-06T01:40:00Z,temp_sensor_02,12.02
2025-09-06T01:40:00Z,temp_sensor_03,13.25
2025-09-06T01:40:00Z,temp_sensor_04,13.27
2025-09-06T01:45:00Z,temp_sensor_01,12.69
2025-09-06T01:45:00Z,temp_sensor_02,12.71
2025-09-06T01:45:00Z,temp_sensor_03,13.95
2025-09-06T01:45:00Z,temp_sensor_04,13.02
2025-09-06T01:50:00Z,temp_sensor_01,12.47
2025-09-06T01:50:00Z,temp_sensor_02,13.31
2025-09-06T01:50:00Z,temp_sensor_03,13.20
2025-09-06T01:50:00Z,temp_sensor_04,13.95
2025-09-06T01:55:00Z,temp_sensor_01,12.81
2025-09-06T01:55:00Z,temp_sensor_02,12.57
2025-09-06T01:55:00Z,temp_sensor_03,12.81
2025-09-06T01:55:00Z,temp_sensor_04,13.06
2025-09-06T02:00:00Z,temp_sensor_01,13.77
2025-09-06T02:00:00Z,temp_sensor_02,13.22
2025-09-06T02:00:00Z,temp_sensor_03,14.42
2025-09-06T02:00:00Z,temp_sensor_04,15.32
2025-09-06T02:05:00Z,temp_sensor_01,12.30
2025-09-06T02:05:00Z,temp_sensor_02,13.39
2025-09-06T02:05:00Z,temp_sensor_03,14.72
2025-09-06T02:05:00Z,temp_sensor_04,14.85
2025-09-06T02:10:00Z,temp_sensor_01,12.35
2025-09-06T02:10:00Z,temp_sensor_02,12.68
2025-09-06T02:10:00Z,temp_sensor_03,13.75
2025-09-06T02:10:00Z,temp_sensor_04,15.42
2025-09-06T02:15:00Z,temp_sensor_01,13.74
2025-09-06T02:15:00Z,temp_sensor_02,13.97
2025-09-06T02:15:00Z,temp_sensor_03,13.38
2025-09-06T02:15:00Z,temp_sensor_04,13.60
2025-09-06T02:20:00Z,temp_sensor_01,13.84
2025-09-06T02:20:00Z,temp_sensor_02,14.36
2025-09-06T02:20:00Z,temp_sensor_03,14.41
2025-09-06T02:20:00Z,temp_sensor_04,14.64
2025-09-06T02:25:00Z,temp_sensor_01,12.17
2025-09-06T02:25:00Z,temp_sensor_02,13.74
2025-09-06T02:25:00Z,temp_sensor_03,13.08
2025-09-06T02:25:00Z,temp_sensor_04,14.94
2025-09-06T02:30:00Z,temp_sensor_01,12.55
2025-09-06T02:30:00Z,temp_sensor_02,13.03
2025-09-06T02:30:00Z,temp_sensor_03,15.01
2025-09-06T02:30:00Z,temp_sensor_04,14.66
2025-09-06T02:35:00Z,temp_sensor_01,12.29
2025-09-06T02:35:00Z,temp_sensor_02,14.13
2025-09-06T02:35:00Z,temp_sensor_03,13.81
2025-09-06T02:35:00Z,temp_sensor_04,15.51
2025-09-06T02:40:00Z,temp_sensor_01,14.01
2025-09-06T02:40:00Z,temp_sensor_02,14.11
2025-09-06T02:40:00Z,temp_sensor_03,14.71
2025-09-06T02:40:00Z,temp_sensor_04,13.82
2025-09-06T02:45:00Z,temp_sensor_01,12.27
2025-09-06T02:45:00Z,temp_sensor_02,13.52
