timestamp,sensor_name,value
2025-09-05T07:43:00Z,light_sensor_03,479.56
2025-09-05T07:43:00Z,light_sensor_04,420.41
2025-09-05T07:43:00Z,light_sensor_05,578.54
2025-09-05T07:44:00Z,light_sensor_01,446.51
2025-09-05T07:44:00Z,light_sensor_02,511.50
2025-09-05T07:44:00Z,light_sensor_03,548.25
2025-09-05T07:44:00Z,light_sensor_04,446.58
2025-09-05T07:44:00Z,light_sensor_05,485.32
2025-09-05T07:45:00Z,light_sensor_01,430.10
2025-09-05T07:45:00Z,light_sensor_02,399.66
2025-09-05T07:45:00Z,light_sensor_03,540.77
2025-09-05T07:45:00Z,light_sensor_04,553.13
2025-09-05T07:45:00Z,light_sensor_05,529.82
2025-09-05T07:46:00Z,light_sensor_01,490.70
2025-09-05T07:46:00Z,light_sensor_02,522.88
2025-09-05T07:46:00Z,light_sensor_03,495.52
2025-09-05T07:46:00Z,light_sensor_04,543.87
2025-09-05T07:46:00Z,light_sensor_05,560.47
2025-09-05T07:47:00Z,light_sensor_01,420.38
2025-09-05T07:47:00Z,light_sensor_02,549.23
2025-09-05T07:47:00Z,light_sensor_03,554.41
2025-09-05T07:47:00Z,light_sensor_04,478.83
2025-09-05T07:47:00Z,light_sensor_05,460.21
2025-09-05T07:48:00Z,light_sensor_01,395.20
2025-09-05T07:48:00Z,light_sensor_02,553.20
2025-09-05T07:48:00Z,light_sensor_03,452.62
2025-09-05T07:48:00Z,light_sensor_04,591.06
2025-09-05T07:48:00Z,light_sensor_05,474.65
2025-09-05T07:49:00Z,light_sensor_01,471.79
2025-09-05T07:49:00Z,light_sensor_02,460.25
2025-09-05T07:49:00Z,light_sensor_03,578.01
2025-09-05T07:49:00Z,light_sensor_04,600.86
2025-09-05T07:49:00Z,light_sensor_05,431.37
2025-09-05T07:50:00Z,light_sensor_01,436.89
2025-09-05T07:50:00Z,light_sensor_02,535.09
2025-09-05T07:50:00Z,light_sensor_03,533.85
2025-09-05T07:50:00Z,light_sensor_04,452.31
2025-09-05T07:50:00Z,light_sensor_05,549.49
2025-09-05T07:51:00Z,light_sensor_01,579.42
2025-09-05T07:51:00Z,light_sensor_02,440.76
2025-09-05T07:51:00Z,light_sensor_03,423.52
2025-09-05T07:51:00Z,light_sensor_04,470.45
2025-09-05T07:51:00Z,light_sensor_05,525.20
2025-09-05T07:52:00Z,light_sensor_01,452.38
2025-09-05T07:52:00Z,light_sensor_02,485.89
2025-09-05T07:52:00Z,light_sensor_03,442.32
2025-09-05T07:52:00Z,light_sensor_04,536.30
2025-09-05T07:52:00Z,light_sensor_05,556.25
2025-09-05T07:53:00Z,light_sensor_01,559.05
2025-09-05T07:53:00Z,light_sensor_02,449.21
2025-09-05T07:53:00Z,light_sensor_03,539.92
2025-09-05T07:53:00Z,light_sensor_04,572.65
2025-09-05T07:53:00Z,light_sensor_05,491.97
2025-09-05T07:54:00Z,light_sensor_01,506.30
2025-09-05T07:54:00Z,light_sensor_02,519.02
2025-09-05T07:54:00Z,light_sensor_03,572.32
2025-09-05T07:54:00Z,light_sensor_04,518.73
2025-09-05T07:54:00Z,light_sensor_05,592.89
2025-09-05T07:55:00Z,light_sensor_01,393.89
2025-09-05T07:55:00Z,light_sensor_02,439.52
2025-09-05T07:55:00Z,light_sensor_03,562.70
2025-09-05T07:55:00Z,light_sensor_04,551.75
2025-09-05T07:55:00Z,light_sensor_05,541.43
2025-09-05T07:56:00Z,light_sensor_01,526.48
2025-09-05T07:56:00Z,light_sensor_02,525.69
2025-09-05T07:56:00Z,light_sensor_03,581.80
2025-09-05T07:56:00Z,light_sensor_04,526.43
2025-09-05T07:56:00Z,light_sensor_05,500.84
2025-09-05T07:57:00Z,light_sensor_01,431.52
2025-09-05T07:57:00Z,light_sensor_02,510.73
2025-09-05T07:57:00Z,light_sensor_03,607.47
2025-09-05T07:57:00Z,light_sensor_04,448.49
2025-09-05T07:57:00Z,light_sensor_05,654.28
2025-09-05T07:58:00Z,light_sensor_01,464.56
2025-09-05T07:58:00Z,light_sensor_02,461.72
2025-09-05T07:58:00Z,light_sensor_03,500.32
2025-09-05T07:58:00Z,light_sensor_04,589.61
2025-09-05T07:58:00Z,light_sensor_05,653.27
2025-09-05T07:59:00Z,light_sensor_01,418.10
2025-09-05T07:59:00Z,light_sensor_02,434.62
2025-09-05T07:59:00Z,light_sensor_03,428.84
2025-09-05T07:59:00Z,light_sensor_04,604.84
2025-09-05T07:59:00Z,light_sensor_05,495.37
2025-09-05T08:00:00Z,light_sensor_01,566.77
2025-09-05T08:00:00Z,light_sensor_02,631.76
2025-09-05T08:00:00Z,light_sensor_03,433.96
2025-09-05T08:00:00Z,light_sensor_04,647.22
2025-09-05T08:00:00Z,light_sensor_05,653.48
2025-09-05T08:01:00Z,light_sensor_01,440.05
2025-09-05T08:01:00Z,light_sensor_02,632.46
2025-09-05T08:01:00Z,light_sensor_03,457.24
2025-09-05T08:01:00Z,light_sensor_04,528.57
2025-09-05T08:01:00Z,light_sensor_05,657.96
2025-09-05T08:02:00Z,light_sensor_01,570.07
2025-09-05T08:02:00Z,light_sensor_02,419.88
2025-09-05T08:02:00Z,light_sensor_03,558.97
2025-09-05T08:02:00Z,light_sensor_04,590.80
2025-09-05T08:02:00Z,light_sensor_05,520.81
2025-09-05T08:03:00Z,light_sensor_01,607.53
2025-09-05T08:03:00Z,light_sensor_02,521.76
2025-09-05T08:03:00Z,light_sensor_03,621.41
2025-09-05T08:03:00Z,light_sensor_04,636.18
2025-09-05T08:03:00Z,light_sensor_05,527.95
2025-09-05T08:04:00Z,light_sensor_01,553.92
2025-09-05T08:04:00Z,light_sensor_02,615.30
2025-09-05T08:04:00Z,light_sensor_03,602.02
2025-09-05T08:04:00Z,light_sensor_04,660.49
2025-09-05T08:04:00Z,light_sensor_05,671.36
2025-09-05T08:05:00Z,light_sensor_01,447.08
2025-09-05T08:05:00Z,light_sensor_02,538.79
2025-09-05T08:05:00Z,light_sensor_03,651.95
2025-09-05T08:05:00Z,light_sensor_04,563.27
2025-09-05T08:05:00Z,light_sensor_05,586.94
2025-09-05T08:06:00Z,light_sensor_01,529.71
2025-09-05T08:06:00Z,light_sensor_02,452.91
2025-09-05T08:06:00Z,light_sensor_03,617.59
2025-09-05T08:06:00Z,light_sensor_04,563.27
2025-09-05T08:06:00Z,light_sensor_05,665.15
2025-09-05T08:07:00Z,light_sensor_01,617.20
2025-09-05T08:07:00Z,light_sensor_02,513.34
2025-09-05T08:07:00Z,light_sensor_03,490.34
2025-09-05T08:07:00Z,light_sensor_04,615.04
2025-09-05T08:07:00Z,light_sensor_05,600.92
2025-09-05T08:08:00Z,light_sensor_01,439.38
2025-09-05T08:08:00Z,light_sensor_02,599.39
2025-09-05T08:08:00Z,light_sensor_03,548.90
2025-09-05T08:08:00Z,light_sensor_04,548.21
2025-09-05T08:08:00Z,light_sensor_05,500.35
2025-09-05T08:09:00Z,light_sensor_01,555.63
2025-09-05T08:09:00Z,light_sensor_02,547.52
2025-09-05T08:09:00Z,light_sensor_03,681.08
2025-09-05T08:09:00Z,light_sensor_04,512.24
2025-09-05T08:09:00Z,light_sensor_05,506.57
2025-09-05T08:10:00Z,light_sensor_01,531.97
2025-09-05T08:10:00Z,light_sensor_02,479.66
2025-09-05T08:10:00Z,light_sensor_03,497.12
2025-09-05T08:10:00Z,light_sensor_04,569.19
2025-09-05T08:10:00Z,light_sensor_05,513.20
2025-09-05T08:11:00Z,light_sensor_01,436.49
2025-09-05T08:11:00Z,light_sensor_02,599.77
2025-09-05T08:11:00Z,light_sensor_03,603.19
2025-09-05T08:11:00Z,light_sensor_04,648.54
2025-09-05T08:11:00Z,light_sensor_05,529.43
2025-09-05T08:12:00Z,light_sensor_01,567.91
2025-09-05T08:12:00Z,light_sensor_02,659.64
2025-09-05T08:12:00Z,light_sensor_03,638.07
2025-09-05T08:12:00Z,light_sensor_04,700.80
2025-09-05T08:12:00Z,light_sensor_05,663.23
2025-09-05T08:13:00Z,light_sensor_01,615.17
2025-09-05T08:13:00Z,light_sensor_02,479.23
2025-09-05T08:13:00Z,light_sensor_03,541.53
2025-09-05T08:13:00Z,light_sensor_04,660.92
2025-09-05T08:13:00Z,light_sensor_05,608.89
2025-09-05T08:14:00Z,light_sensor_01,499.50
2025-09-05T08:14:00Z,light_sensor_02,685.24
2025-09-05T08:14:00Z,light_sensor_03,641.34
2025-09-05T08:14:00Z,light_sensor_04,532.58
2025-09-05T08:14:00Z,light_sensor_05,735.69
2025-09-05T08:15:00Z,light_sensor_01,443.32
2025-09-05T08:15:00Z,light_sensor_02,556.55
2025-09-05T08:15:00Z,light_sensor_03,655.15
2025-09-05T08:15:00Z,light_sensor_04,682.00
2025-09-05T08:15:00Z,light_sensor_05,694.99
2025-09-05T08:16:00Z,light_sensor_01,645.66
2025-09-05T08:16:00Z,light_sensor_02,669.47
2025-09-05T08:16:00Z,light_sensor_03,688.90
2025-09-05T08:16:00Z,light_sensor_04,727.78
2025-09-05T08:16:00Z,light_sensor_05,728.59
2025-09-05T08:17:00Z,light_sensor_01,620.60
2025-09-05T08:17:00Z,light_sensor_02,574.94
2025-09-05T08:17:00Z,light_sensor_03,537.61
2025-09-05T08:17:00Z,light_sensor_04,612.94
2025-09-05T08:17:00Z,light_sensor_05,675.34
2025-09-05T08:18:00Z,light_sensor_01,517.58
2025-09-05T08:18:00Z,light_sensor_02,664.98
2025-09-05T08:18:00Z,light_sensor_03,520.67
2025-09-05T08:18:00Z,light_sensor_04,667.67
2025-09-05T08:18:00Z,light_sensor_05,538.75
2025-09-05T08:19:00Z,light_sensor_01,667.81
2025-09-05T08:19:00Z,light_sensor_02,545.50
2025-09-05T08:19:00Z,light_sensor_03,686.42
2025-09-05T08:19:00Z,light_sensor_04,725.55
2025-09-05T08:19:00Z,light_sensor_05,626.70
2025-09-05T08:20:00Z,light_sensor_01,519.96
2025-09-05T08:20:00Z,light_sensor_02,666.91
2025-09-05T08:20:00Z,light_sensor_03,729.27
2025-09-05T08:20:00Z,light_sensor_04,695.34
2025-09-05T08:20:00Z,light_sensor_05,555.47
2025-09-05T08:21:00Z,light_sensor_01,498.80
2025-09-05T08:21:00Z,light_sensor_02,657.84
2025-09-05T08:21:00Z,light_sensor_03,575.91
2025-09-05T08:21:00Z,light_sensor_04,649.47
2025-09-05T08:21:00Z,light_sensor_05,550.17
2025-09-05T08:22:00Z,light_sensor_01,562.73
2025-09-05T08:22:00Z,light_sensor_02,576.45
2025-09-05T08:22:00Z,light_sensor_03,710.18
2025-09-05T08:22:00Z,light_sensor_04,552.27
2025-09-05T08:22:00Z,light_sensor_05,694.29
2025-09-05T08:23:00Z,light_sensor_01,523.64
2025-09-05T08:23:00Z,light_sensor_02,558.71
2025-09-05T08:23:00Z,light_sensor_03,645.60
2025-09-05T08:23:00Z,light_sensor_04,571.68
2025-09-05T08:23:00Z,light_sensor_05,781.90
2025-09-05T08:24:00Z,light_sensor_01,547.45
2025-09-05T08:24:00Z,light_sensor_02,670.72
2025-09-05T08:24:00Z,light_sensor_03,724.18
2025-09-05T08:24:00Z,light_sensor_04,606.38
2025-09-05T08:24:00Z,light_sensor_05,794.24
2025-09-05T08:25:00Z,light_sensor_01,633.83
2025-09-05T08:25:00Z,light_sensor_02,720.66
2025-09-05T08:25:00Z,light_sensor_03,580.13
2025-09-05T08:25:00Z,light_sensor_04,706.83
2025-09-05T08:25:00Z,light_sensor_05,573.01
2025-09-05T08:26:00Z,light_sensor_01,596.64
2025-09-05T08:26:00Z,light_sensor_02,559.43
2025-09-05T08:26:00Z,light_sensor_03,543.32
2025-09-05T08:26:00Z,light_sensor_04,722.37
2025-09-05T08:26:00Z,light_sensor_05,685.02
2025-09-05T08:27:00Z,light_sensor_01,678.36
2025-09-05T08:27:00Z,light_sensor_02,580.91
2025-09-05T08:27:00Z,light_sensor_03,557.78
2025-09-05T08:27:00Z,light_sensor_04,578.85
2025-09-05T08:27:00Z,light_sensor_05,808.70
2025-09-05T08:28:00Z,light_sensor_01,718.11
2025-09-05T08:28:00Z,light_sensor_02,543.76
2025-09-05T08:28:00Z,light_sensor_03,736.12
2025-09-05T08:28:00Z,light_sensor_04,715.96
2025-09-05T08:28:00Z,light_sensor_05,807.54
2025-09-05T08:29:00Z,light_sensor_01,539.54
2025-09-05T08:29:00Z,light_sensor_02,659.10
2025-09-05T08:29:00Z,light_sensor_03,608.77
2025-09-05T08:29:00Z,light_sensor_04,621.01
2025-09-05T08:29:00Z,light_sensor_05,667.41
2025-09-05T08:30:00Z,light_sensor_01,684.14
2025-09-05T08:30:00Z,light_sensor_02,574.57
2025-09-05T08:30:00Z,light_sensor_03,644.45
2025-09-05T08:30:00Z,light_sensor_04,546.27
2025-09-05T08:30:00Z,light_sensor_05,690.23
2025-09-05T08:31:00Z,light_sensor_01,713.86
2025-09-05T08:31:00Z,light_sensor_02,580.32
2025-09-05T08:31:00Z,light_sensor_03,576.48
2025-09-05T08:31:00Z,light_sensor_04,625.42
2025-09-05T08:31:00Z,light_sensor_05,557.28
2025-09-05T08:32:00Z,light_sensor_01,639.10
2025-09-05T08:32:00Z,light_sensor_02,709.86
2025-09-05T08:32:00Z,light_sensor_03,631.38
2025-09-05T08:32:00Z,light_sensor_04,571.01
2025-09-05T08:32:00Z,light_sensor_05,633.69
2025-09-05T08:33:00Z,light_sensor_01,585.32
2025-09-05T08:33:00Z,light_sensor_02,654.63
2025-09-05T08:33:00Z,light_sensor_03,759.99
2025-09-05T08:33:00Z,light_sensor_04,667.12
2025-09-05T08:33:00Z,light_sensor_05,574.81
2025-09-05T08:34:00Z,light_sensor_01,673.63
2025-09-05T08:34:00Z,light_sensor_02,673.52
2025-09-05T08:34:00Z,light_sensor_03,706.65
2025-09-05T08:34:00Z,light_sensor_04,707.40
2025-09-05T08:34:00Z,light_sensor_05,778.84
2025-09-05T08:35:00Z,light_sensor_01,731.14
2025-09-05T08:35:00Z,light_sensor_02,565.02
2025-09-05T08:35:00Z,light_sensor_03,665.22
2025-09-05T08:35:00Z,light_sensor_04,557.67
2025-09-05T08:35:00Z,light_sensor_05,618.32
2025-09-05T08:36:00Z,light_sensor_01,629.10
2025-09-05T08:36:00Z,light_sensor_02,623.69
2025-09-05T08:36:00Z,light_sensor_03,682.42
2025-09-05T08:36:00Z,light_sensor_04,660.97
2025-09-05T08:36:00Z,light_sensor_05,723.46
2025-09-05T08:37:00Z,light_sensor_01,571.30
2025-09-05T08:37:00Z,light_sensor_02,775.28
2025-09-05T08:37:00Z,light_sensor_03,589.82
2025-09-05T08:37:00Z,light_sensor_04,640.52
2025-09-05T08:37:00Z,light_sensor_05,731.19
2025-09-05T08:38:00Z,light_sensor_01,690.29
2025-09-05T08:38:00Z,light_sensor_02,690.81
2025-09-05T08:38:00Z,light_sensor_03,594.71
2025-09-05T08:38:00Z,light_sensor_04,725.07
2025-09-05T08:38:00Z,light_sensor_05,765.55
2025-09-05T08:39:00Z,light_sensor_01,630.14
2025-09-05T08:39:00Z,light_sensor_02,694.29
2025-09-05T08:39:00Z,light_sensor_03,660.71
2025-09-05T08:39:00Z,light_sensor_04,801.62
2025-09-05T08:39:00Z,light_sensor_05,657.14
2025-09-05T08:40:00Z,light_sensor_01,634.41
2025-09-05T08:40:00Z,light_sensor_02,725.51
2025-09-05T08:40:00Z,light_sensor_03,804.94
2025-09-05T08:40:00Z,light_sensor_04,696.13
2025-09-05T08:40:00Z,light_sensor_05,757.18
2025-09-05T08:41:00Z,light_sensor_01,748.02
2025-09-05T08:41:00Z,light_sensor_02,678.06
2025-09-05T08:41:00Z,light_sensor_03,798.38
2025-09-05T08:41:00Z,light_sensor_04,591.67
2025-09-05T08:41:00Z,light_sensor_05,825.20
2025-09-05T08:42:00Z,light_sensor_01,746.56
2025-09-05T08:42:00Z,light_sensor_02,782.81
2025-09-05T08:42:00Z,light_sensor_03,772.15
2025-09-05T08:42:00Z,light_sensor_04,744.73
2025-09-05T08:42:00Z,light_sensor_05,590.01
2025-09-05T08:43:00Z,light_sensor_01,549.87
2025-09-05T08:43:00Z,light_sensor_02,745.26
2025-09-05T08:43:00Z,light_sensor_03,657.95
2025-09-05T08:43:00Z,light_sensor_04,807.55
2025-09-05T08:43:00Z,light_sensor_05,650.04
2025-09-05T08:44:00Z,light_sensor_01,730.34
2025-09-05T08:44:00Z,light_sensor_02,723.79
2025-09-05T08:44:00Z,light_sensor_03,698.13
2025-09-05T08:44:00Z,light_sensor_04,764.96
2025-09-05T08:44:00Z,light_sensor_05,821.64
2025-09-05T08:45:00Z,light_sensor_01,592.66
2025-09-05T08:45:00Z,light_sensor_02,780.54
2025-09-05T08:45:00Z,light_sensor_03,779.69
2025-09-05T08:45:00Z,light_sensor_04,716.28
2025-09-05T08:45:00Z,light_sensor_05,746.47
2025-09-05T08:46:00Z,light_sensor_01,758.95
2025-09-05T08:46:00Z,light_sensor_02,711.23
2025-09-05T08:46:00Z,light_sensor_03,804.21
2025-09-05T08:46:00Z,light_sensor_04,736.93
2025-09-05T08:46:00Z,light_sensor_05,754.19
2025-09-05T08:47:00Z,light_sensor_01,626.65
2025-09-05T08:47:00Z,light_sensor_02,704.14
2025-09-05T08:47:00Z,light_sensor_03,761.48
2025-09-05T08:47:00Z,light_sensor_04,759.21
2025-09-05T08:47:00Z,light_sensor_05,678.33
2025-09-05T08:48:00Z,light_sensor_01,650.25
2025-09-05T08:48:00Z,light_sensor_02,737.96
2025-09-05T08:48:00Z,light_sensor_03,820.10
2025-09-05T08:48:00Z,light_sensor_04,728.57
2025-09-05T08:48:00Z,light_sensor_05,778.47
2025-09-05T08:49:00Z,light_sensor_01,725.26
2025-09-05T08:49:00Z,light_sensor_02,651.22
2025-09-05T08:49:00Z,light_sensor_03,784.48
2025-09-05T08:49:00Z,light_sensor_04,857.98
2025-09-05T08:49:00Z,light_sensor_05,725.82
2025-09-05T08:50:00Z,light_sensor_01,700.60
2025-09-05T08:50:00Z,light_sensor_02,584.97
2025-09-05T08:50:00Z,light_sensor_03,687.25
2025-09-05T08:50:00Z,light_sensor_04,691.36
2025-09-05T08:50:00Z,light_sensor_05,744.70
2025-09-05T08:51:00Z,light_sensor_01,794.09
2025-09-05T08:51:00Z,light_sensor_02,579.49
2025-09-05T08:51:00Z,light_sensor_03,724.99
2025-09-05T08:51:00Z,light_sensor_04,794.62
2025-09-05T08:51:00Z,light_sensor_05,707.54
2025-09-05T08:52:00Z,light_sensor_01,649.96
2025-09-05T08:52:00Z,light_sensor_02,609.36
2025-09-05T08:52:00Z,light_sensor_03,614.71
2025-09-05T08:52:00Z,light_sensor_04,845.96
2025-09-05T08:52:00Z,light_sensor_05,748.89
2025-09-05T08:53:00Z,light_sensor_01,809.77
2025-09-05T08:53:00Z,light_sensor_02,692.92
2025-09-05T08:53:00Z,light_sensor_03,822.46
2025-09-05T08:53:00Z,light_sensor_04,846.21
2025-09-05T08:53:00Z,light_sensor_05,677.08
2025-09-05T08:54:00Z,light_sensor_01,696.19
2025-09-05T08:54:00Z,light_sensor_02,572.73
2025-09-05T08:54:00Z,light_sensor_03,694.95
2025-09-05T08:54:00Z,light_sensor_04,758.77
2025-09-05T08:54:00Z,light_sensor_05,891.71
2025-09-05T08:55:00Z,light_sensor_01,785.50
2025-09-05T08:55:00Z,light_sensor_02,693.59
2025-09-05T08:55:00Z,light_sensor_03,731.64
2025-09-05T08:55:00Z,light_sensor_04,711.61
2025-09-05T08:55:00Z,light_sensor_05,776.48
2025-09-05T08:56:00Z,light_sensor_01,768.34
2025-09-05T08:56:00Z,light_sensor_02,646.00
2025-09-05T08:56:00Z,light_sensor_03,667.40
2025-09-05T08:56:00Z,light_sensor_04,905.16
2025-09-05T08:56:00Z,light_sensor_05,797.63
2025-09-05T08:57:00Z,light_sensor_01,643.64
2025-09-05T08:57:00Z,light_sensor_02,772.16
2025-09-05T08:57:00Z,light_sensor_03,820.15
2025-09-05T08:57:00Z,light_sensor_04,848.71
2025-09-05T08:57:00Z,light_sensor_05,783.22
2025-09-05T08:58:00Z,light_sensor_01,668.09
2025-09-05T08:58:00Z,light_sensor_02,832.01
2025-09-05T08:58:00Z,light_sensor_03,750.93
2025-09-05T08:58:00Z,light_sensor_04,666.34
2025-09-05T08:58:00Z,light_sensor_05,737.54
2025-09-05T08:59:00Z,light_sensor_01,626.47
2025-09-05T08:59:00Z,light_sensor_02,761.64
2025-09-05T08:59:00Z,light_sensor_03,802.06
2025-09-05T08:59:00Z,light_sensor_04,648.11
2025-09-05T08:59:00Z,light_sensor_05,741.58
2025-09-05T09:00:00Z,light_sensor_01,583.33
2025-09-05T09:00:00Z,light_sensor_02,712.46
2025-09-05T09:00:00Z,light_sensor_03,625.88
2025-09-05T09:00:00Z,light_sensor_04,841.31
2025-09-05T09:00:00Z,light_sensor_05,816.08
2025-09-05T09:01:00Z,light_sensor_01,736.35
2025-09-05T09:01:00Z,light_sensor_02,795.65
2025-09-05T09:01:00Z,light_sensor_03,689.72
2025-09-05T09:01:00Z,light_sensor_04,767.60
2025-09-05T09:01:00Z,light_sensor_05,662.46
2025-09-05T09:02:00Z,light_sensor_01,822.87
2025-09-05T09:02:00Z,light_sensor_02,624.86
2025-09-05T09:02:00Z,light_sensor_03,762.12
2025-09-05T09:02:00Z,light_sensor_04,677.82
2025-09-05T09:02:00Z,light_sensor_05,770.07
2025-09-05T09:03:00Z,light_sensor_01,599.21
2025-09-05T09:03:00Z,light_sensor_02,810.34
2025-09-05T09:03:00Z,light_sensor_03,665.21
2025-09-05T09:03:00Z,light_sensor_04,919.48
2025-09-05T09:03:00Z,light_sensor_05,727.05
2025-09-05T09:04:00Z,light_sensor_01,628.79
2025-09-05T09:04:00Z,light_sensor_02,811.18
2025-09-05T09:04:00Z,light_sensor_03,682.26
2025-09-05T09:04:00Z,light_sensor_04,749.70
2025-09-05T09:04:00Z,light_sensor_05,866.66
2025-09-05T09:05:00Z,light_sensor_01,813.91
2025-09-05T09:05:00Z,light_sensor_02,761.86
2025-09-05T09:05:00Z,light_sensor_03,784.64
2025-09-05T09:05:00Z,light_sensor_04,837.35
2025-09-05T09:05:00Z,light_sensor_05,855.57
2025-09-05T09:06:00Z,light_sensor_01,726.38
2025-09-05T09:06:00Z,light_sensor_02,654.97
2025-09-05T09:06:00Z,light_sensor_03,655.87
2025-09-05T09:06:00Z,light_sensor_04,703.36
2025-09-05T09:06:00Z,light_sensor_05,919.98
2025-09-05T09:07:00Z,light_sensor_01,771.31
2025-09-05T09:07:00Z,light_sensor_02,596.92
2025-09-05T09:07:00Z,light_sensor_03,870.29
2025-09-05T09:07:00Z,light_sensor_04,839.62
2025-09-05T09:07:00Z,light_sensor_05,779.48
2025-09-05T09:08:00Z,light_sensor_01,670.27
2025-09-05T09:08:00Z,light_sensor_02,900.39
2025-09-05T09:08:00Z,light_sensor_03,659.76
2025-09-05T09:08:00Z,light_sensor_04,645.62
2025-09-05T09:08:00Z,light_sensor_05,739.66
2025-09-05T09:09:00Z,light_sensor_01,711.03
2025-09-05T09:09:00Z,light_sensor_02,859.68
2025-09-05T09:09:00Z,light_sensor_03,853.44
2025-09-05T09:09:00Z,light_sensor_04,939.93
2025-09-05T09:09:00Z,light_sensor_05,831.58
2025-09-05T09:10:00Z,light_sensor_01,618.71
2025-09-05T09:10:00Z,light_sensor_02,687.60
2025-09-05T09:10:00Z,light_sensor_03,753.35
2025-09-05T09:10:00Z,light_sensor_04,693.45
2025-09-05T09:10:00Z,light_sensor_05,798.76
2025-09-05T09:11:00Z,light_sensor_01,853.51
2025-09-05T09:11:00Z,light_sensor_02,843.53
2025-09-05T09:11:00Z,light_sensor_03,748.32
2025-09-05T09:11:00Z,light_sensor_04,882.17
2025-09-05T09:11:00Z,light_sensor_05,851.73
2025-09-05T09:12:00Z,light_sensor_01,686.76
2025-09-05T09:12:00Z,light_sensor_02,672.39
2025-09-05T09:12:00Z,light_sensor_03,673.21
2025-09-05T09:12:00Z,light_sensor_04,758.13
2025-09-05T09:12:00Z,light_sensor_05,741.96
2025-09-05T09:13:00Z,light_sensor_01,738.47
2025-09-05T09:13:00Z,light_sensor_02,847.35
2025-09-05T09:13:00Z,light_sensor_03,848.36
2025-09-05T09:13:00Z,light_sensor_04,724.09
2025-09-05T09:13:00Z,light_sensor_05,836.54
2025-09-05T09:14:00Z,light_sensor_01,712.37
2025-09-05T09:14:00Z,light_sensor_02,656.01
2025-09-05T09:14:00Z,light_sensor_03,682.21
2025-09-05T09:14:00Z,light_sensor_04,746.12
2025-09-05T09:14:00Z,light_sensor_05,776.35
2025-09-05T09:15:00Z,light_sensor_01,808.64
2025-09-05T09:15:00Z,light_sensor_02,646.57
2025-09-05T09:15:00Z,light_sensor_03,856.04
2025-09-05T09:15:00Z,light_sensor_04,792.58
2025-09-05T09:15:00Z,light_sensor_05,698.11
2025-09-05T09:16:00Z,light_sensor_01,921.38
2025-09-05T09:16:00Z,light_sensor_02,856.42
2025-09-05T09:16:00Z,light_sensor_03,936.39
2025-09-05T09:16:00Z,light_sensor_04,690.83
2025-09-05T09:16:00Z,light_sensor_05,723.48
2025-09-05T09:17:00Z,light_sensor_01,881.92
2025-09-05T09:17:00Z,light_sensor_02,881.15
2025-09-05T09:17:00Z,light_sensor_03,934.29
2025-09-05T09:17:00Z,light_sensor_04,802.31
2025-09-05T09:17:00Z,light_sensor_05,994.20
2025-09-05T09:18:00Z,light_sensor_01,733.32
2025-09-05T09:18:00Z,light_sensor_02,795.42
2025-09-05T09:18:00Z,light_sensor_03,849.09
2025-09-05T09:18:00Z,light_sensor_04,939.49
2025-09-05T09:18:00Z,light_sensor_05,733.52
2025-09-05T09:19:00Z,light_sensor_01,913.75
2025-09-05T09:19:00Z,light_sensor_02,920.06
2025-09-05T09:19:00Z,light_sensor_03,947.42
2025-09-05T09:19:00Z,light_sensor_04,799.66
2025-09-05T09:19:00Z,light_sensor_05,933.60
2025-09-05T09:20:00Z,light_sensor_01,717.64
2025-09-05T09:20:00Z,light_sensor_02,889.13
2025-09-05T09:20:00Z,light_sensor_03,684.10
2025-09-05T09:20:00Z,light_sensor_04,983.07
2025-09-05T09:20:00Z,light_sensor_05,856.63
2025-09-05T09:21:00Z,light_sensor_01,859.21
2025-09-05T09:21:00Z,light_sensor_02,787.20
2025-09-05T09:21:00Z,light_sensor_03,845.98
2025-09-05T09:21:00Z,light_sensor_04,785.52
2025-09-05T09:21:00Z,light_sensor_05,926.72
2025-09-05T09:22:00Z,light_sensor_01,916.64
2025-09-05T09:22:00Z,light_sensor_02,828.47
2025-09-05T09:22:00Z,light_sensor_03,896.56
2025-09-05T09:22:00Z,light_sensor_04,801.09
2025-09-05T09:22:00Z,light_sensor_05,993.98
2025-09-05T09:23:00Z,light_sensor_01,758.56
2025-09-05T09:23:00Z,light_sensor_02,863.72
2025-09-05T09:23:00Z,light_sensor_03,754.37
2025-09-05T09:23:00Z,light_sensor_04,940.86
2025-09-05T09:23:00Z,light_sensor_05,825.97
2025-09-05T09:24:00Z,light_sensor_01,920.73
2025-09-05T09:24:00Z,light_sensor_02,765.35
2025-09-05T09:24:00Z,light_sensor_03,953.95
2025-09-05T09:24:00Z,light_sensor_04,710.43
2025-09-05T09:24:00Z,light_sensor_05,949.22
2025-09-05T09:25:00Z,light_sensor_01,631.88
2025-09-05T09:25:00Z,light_sensor_02,681.86
2025-09-05T09:25:00Z,light_sensor_03,928.08
2025-09-05T09:25:00Z,light_sensor_04,938.96
2025-09-05T09:25:00Z,light_sensor_05,800.70
2025-09-05T09:26:00Z,light_sensor_01,938.86
2025-09-05T09:26:00Z,light_sensor_02,934.67
2025-09-05T09:26:00Z,light_sensor_03,787.87
2025-09-05T09:26:00Z,light_sensor_04,895.15
2025-09-05T09:26:00Z,light_sensor_05,727.24
