timestamp,sensor_name,value
2025-09-05T12:00:00Z,humidity_sensor_02,66.16
2025-09-05T12:01:00Z,humidity_sensor_01,63.38
2025-09-05T12:01:00Z,humidity_sensor_02,64.84
2025-09-05T12:02:00Z,humidity_sensor_01,62.58
2025-09-05T12:02:00Z,humidity_sensor_02,65.51
2025-09-05T12:03:00Z,humidity_sensor_01,62.54
2025-09-05T12:03:00Z,humidity_sensor_02,64.19
2025-09-05T12:04:00Z,humidity_sensor_01,63.73
2025-09-05T12:04:00Z,humidity_sensor_02,63.22
2025-09-05T12:05:00Z,humidity_sensor_01,60.45
2025-09-05T12:05:00Z,humidity_sensor_02,64.95
2025-09-05T12:06:00Z,humidity_sensor_01,62.95
2025-09-05T12:06:00Z,humidity_sensor_02,65.30
2025-09-05T12:07:00Z,humidity_sensor_01,62.61
2025-09-05T12:07:00Z,humidity_sensor_02,63.54
2025-09-05T12:08:00Z,humidity_sensor_01,62.42
2025-09-05T12:08:00Z,humidity_sensor_02,65.60
2025-09-05T12:09:00Z,humidity_sensor_01,61.76
2025-09-05T12:09:00Z,humidity_sensor_02,64.34
2025-09-05T12:10:00Z,humidity_sensor_01,64.05
2025-09-05T12:10:00Z,humidity_sensor_02,64.22
2025-09-05T12:11:00Z,humidity_sensor_01,63.51
2025-09-05T12:11:00Z,humidity_sensor_02,63.37
2025-09-05T12:12:00Z,humidity_sensor_01,61.56
2025-09-05T12:12:00Z,humidity_sensor_02,63.92
2025-09-05T12:13:00Z,humidity_sensor_01,62.24
2025-09-05T12:13:00Z,humidity_sensor_02,62.93
2025-09-05T12:14:00Z,humidity_sensor_01,62.64
2025-09-05T12:14:00Z,humidity_sensor_02,63.20
2025-09-05T12:15:00Z,humidity_sensor_01,62.71
2025-09-05T12:15:00Z,humidity_sensor_02,63.35
2025-09-05T12:16:00Z,humidity_sensor_01,63.55
2025-09-05T12:16:00Z,humidity_sensor_02,65.71
2025-09-05T12:17:00Z,humidity_sensor_01,61.79
2025-09-05T12:17:00Z,humidity_sensor_02,63.45
2025-09-05T12:18:00Z,humidity_sensor_01,60.15
2025-09-05T12:18:00Z,humidity_sensor_02,63.21
2025-09-05T12:19:00Z,humidity_sensor_01,62.86
2025-09-05T12:19:00Z,humidity_sensor_02,64.42
2025-09-05T12:20:00Z,humidity_sensor_01,61.32
2025-09-05T12:20:00Z,humidity_sensor_02,64.52
2025-09-05T12:21:00Z,humidity_sensor_01,61.20
2025-09-05T12:21:00Z,humidity_sensor_02,63.74
2025-09-05T12:22:00Z,humidity_sensor_01,63.07
2025-09-05T12:22:00Z,humidity_sensor_02,62.55
2025-09-05T12:23:00Z,humidity_sensor_01,60.32
2025-09-05T12:23:00Z,humidity_sensor_02,64.15
2025-09-05T12:24:00Z,humidity_sensor_01,63.63
2025-09-05T12:24:00Z,humidity_sensor_02,64.13
2025-09-05T12:25:00Z,humidity_sensor_01,60.08
2025-09-05T12:25:00Z,humidity_sensor_02,61.96
2025-09-05T12:26:00Z,humidity_sensor_01,59.88
2025-09-05T12:26:00Z,humidity_sensor_02,65.25
2025-09-05T12:27:00Z,humidity_sensor_01,62.73
2025-09-05T12:27:00Z,humidity_sensor_02,64.18
2025-09-05T12:28:00Z,humidity_sensor_01,62.31
2025-09-05T12:28:00Z,humidity_sensor_02,63.55
2025-09-05T12:29:00Z,humidity_sensor_01,61.64
2025-09-05T12:29:00Z,humidity_sensor_02,61.95
2025-09-05T12:30:00Z,humidity_sensor_01,59.57
2025-09-05T12:30:00Z,humidity_sensor_02,63.73
2025-09-05T12:31:00Z,humidity_sensor_01,63.40
2025-09-05T12:31:00Z,humidity_sensor_02,63.66
2025-09-05T12:32:00Z,humidity_sensor_01,61.99
2025-09-05T12:32:00Z,humidity_sensor_02,65.11
2025-09-05T12:33:00Z,humidity_sensor_01,63.11
2025-09-05T12:33:00Z,humidity_sensor_02,63.22
2025-09-05T12:34:00Z,humidity_sensor_01,59.78
2025-09-05T12:34:00Z,humidity_sensor_02,63.49
2025-09-05T12:35:00Z,humidity_sensor_01,60.93
2025-09-05T12:35:00Z,humidity_sensor_02,63.80
2025-09-05T12:36:00Z,humidity_sensor_01,60.06
2025-09-05T12:36:00Z,humidity_sensor_02,64.82
2025-09-05T12:37:00Z,humidity_sensor_01,63.19
2025-09-05T12:37:00Z,humidity_sensor_02,63.50
2025-09-05T12:38:00Z,humidity_sensor_01,62.33
2025-09-05T12:38:00Z,humidity_sensor_02,61.92
2025-09-05T12:39:00Z,humidity_sensor_01,62.43
2025-09-05T12:39:00Z,humidity_sensor_02,63.23
2025-09-05T12:40:00Z,humidity_sensor_01,62.77
2025-09-05T12:40:00Z,humidity_sensor_02,63.68
2025-09-05T12:41:00Z,humidity_sensor_01,61.88
2025-09-05T12:41:00Z,humidity_sensor_02,62.08
2025-09-05T12:42:00Z,humidity_sensor_01,59.32
2025-09-05T12:42:00Z,humidity_sensor_02,62.68
2025-09-05T12:43:00Z,humidity_sensor_01,62.99
2025-09-05T12:43:00Z,humidity_sensor_02,64.01
2025-09-05T12:44:00Z,humidity_sensor_01,62.73
2025-09-05T12:44:00Z,humidity_sensor_02,61.58
2025-09-05T12:45:00Z,humidity_sensor_01,62.23
2025-09-05T12:45:00Z,humidity_sensor_02,61.51
2025-09-05T12:46:00Z,humidity_sensor_01,60.18
2025-09-05T12:46:00Z,humidity_sensor_02,63.81
2025-09-05T12:47:00Z,humidity_sensor_01,61.30
2025-09-05T12:47:00Z,humidity_sensor_02,63.64
2025-09-05T12:48:00Z,humidity_sensor_01,59.99
2025-09-05T12:48:00Z,humidity_sensor_02,64.51
2025-09-05T12:49:00Z,humidity_sensor_01,61.99
2025-09-05T12:49:00Z,humidity_sensor_02,61.81
2025-09-05T12:50:00Z,humidity_sensor_01,61.88
2025-09-05T12:50:00Z,humidity_sensor_02,64.43
2025-09-05T12:51:00Z,humidity_sensor_01,62.62
2025-09-05T12:51:00Z,humidity_sensor_02,64.69
2025-09-05T12:52:00Z,humidity_sensor_01,59.54
2025-09-05T12:52:00Z,humidity_sensor_02,63.82
2025-09-05T12:53:00Z,humidity_sensor_01,59.64
2025-09-05T12:53:00Z,humidity_sensor_02,61.55
2025-09-05T12:54:00Z,humidity_sensor_01,59.37
2025-09-05T12:54:00Z,humidity_sensor_02,63.15
2025-09-05T12:55:00Z,humidity_sensor_01,60.34
2025-09-05T12:55:00Z,humidity_sensor_02,61.35
2025-09-05T12:56:00Z,humidity_sensor_01,61.87
2025-09-05T12:56:00Z,humidity_sensor_02,62.15
2025-09-05T12:57:00Z,humidity_sensor_01,61.97
2025-09-05T12:57:00Z,humidity_sensor_02,61.94
2025-09-05T12:58:00Z,humidity_sensor_01,59.35
2025-09-05T12:58:00Z,humidity_sensor_02,62.49
2025-09-05T12:59:00Z,humidity_sensor_01,59.93
2025-09-05T12:59:00Z,humidity_sensor_02,60.95
2025-09-05T13:00:00Z,humidity_sensor_01,60.22
2025-09-05T13:00:00Z,humidity_sensor_02,64.45
2025-09-05T13:01:00Z,humidity_sensor_01,59.52
2025-09-05T13:01:00Z,humidity_sensor_02,62.66
2025-09-05T13:02:00Z,humidity_sensor_01,59.19
2025-09-05T13:02:00Z,humidity_sensor_02,61.60
2025-09-05T13:03:00Z,humidity_sensor_01,61.05
2025-09-05T13:03:00Z,humidity_sensor_02,62.75
2025-09-05T13:04:00Z,humidity_sensor_01,60.97
2025-09-05T13:04:00Z,humidity_sensor_02,61.70
2025-09-05T13:05:00Z,humidity_sensor_01,59.24
2025-09-05T13:05:00Z,humidity_sensor_02,64.42
2025-09-05T13:06:00Z,humidity_sensor_01,59.48
2025-09-05T13:06:00Z,humidity_sensor_02,63.73
2025-09-05T13:07:00Z,humidity_sensor_01,61.39
2025-09-05T13:07:00Z,humidity_sensor_02,60.75
2025-09-05T13:08:00Z,humidity_sensor_01,59.57
2025-09-05T13:08:00Z,humidity_sensor_02,64.16
2025-09-05T13:09:00Z,humidity_sensor_01,58.61
2025-09-05T13:09:00Z,humidity_sensor_02,63.45
2025-09-05T13:10:00Z,humidity_sensor_01,61.25
2025-09-05T13:10:00Z,humidity_sensor_02,63.12
2025-09-05T13:11:00Z,humidity_sensor_01,59.70
2025-09-05T13:11:00Z,humidity_sensor_02,61.80
2025-09-05T13:12:00Z,humidity_sensor_01,60.57
2025-09-05T13:12:00Z,humidity_sensor_02,63.11
2025-09-05T13:13:00Z,humidity_sensor_01,61.30
2025-09-05T13:13:00Z,humidity_sensor_02,62.00
2025-09-05T13:14:00Z,humidity_sensor_01,59.11
2025-09-05T13:14:00Z,humidity_sensor_02,63.32
2025-09-05T13:15:00Z,humidity_sensor_01,58.82
2025-09-05T13:15:00Z,humidity_sensor_02,61.41
2025-09-05T13:16:00Z,humidity_sensor_01,61.43
2025-09-05T13:16:00Z,humidity_sensor_02,61.31
2025-09-05T13:17:00Z,humidity_sensor_01,58.34
2025-09-05T13:17:00Z,humidity_sensor_02,63.16
2025-09-05T13:18:00Z,humidity_sensor_01,61.05
2025-09-05T13:18:00Z,humidity_sensor_02,61.50
2025-09-05T13:19:00Z,humidity_sensor_01,58.97
2025-09-05T13:19:00Z,humidity_sensor_02,62.06
2025-09-05T13:20:00Z,humidity_sensor_01,61.27
2025-09-05T13:20:00Z,humidity_sensor_02,60.62
2025-09-05T13:21:00Z,humidity_sensor_01,60.14
2025-09-05T13:21:00Z,humidity_sensor_02,63.09
2025-09-05T13:22:00Z,humidity_sensor_01,59.10
2025-09-05T13:22:00Z,humidity_sensor_02,61.59
2025-09-05T13:23:00Z,humidity_sensor_01,60.15
2025-09-05T13:23:00Z,humidity_sensor_02,61.14
2025-09-05T13:24:00Z,humidity_sensor_01,59.27
2025-09-05T13:24:00Z,humidity_sensor_02,60.52
2025-09-05T13:25:00Z,humidity_sensor_01,60.16
2025-09-05T13:25:00Z,humidity_sensor_02,63.46
2025-09-05T13:26:00Z,humidity_sensor_01,61.43
2025-09-05T13:26:00Z,humidity_sensor_02,60.97
2025-09-05T13:27:00Z,humidity_sensor_01,58.04
2025-09-05T13:27:00Z,humidity_sensor_02,63.31
2025-09-05T13:28:00Z,humidity_sensor_01,57.77
2025-09-05T13:28:00Z,humidity_sensor_02,63.12
2025-09-05T13:29:00Z,humidity_sensor_01,60.06
2025-09-05T13:29:00Z,humidity_sensor_02,63.45
2025-09-05T13:30:00Z,humidity_sensor_01,59.12
2025-09-05T13:30:00Z,humidity_sensor_02,62.55
2025-09-05T13:31:00Z,humidity_sensor_01,60.56
2025-09-05T13:31:00Z,humidity_sensor_02,60.37
2025-09-05T13:32:00Z,humidity_sensor_01,60.46
2025-09-05T13:32:00Z,humidity_sensor_02,62.47
2025-09-05T13:33:00Z,humidity_sensor_01,58.02
2025-09-05T13:33:00Z,humidity_sensor_02,59.90
2025-09-05T13:34:00Z,humidity_sensor_01,61.47
2025-09-05T13:34:00Z,humidity_sensor_02,60.51
2025-09-05T13:35:00Z,humidity_sensor_01,59.83
2025-09-05T13:35:00Z,humidity_sensor_02,62.65
2025-09-05T13:36:00Z,humidity_sensor_01,59.89
2025-09-05T13:36:00Z,humidity_sensor_02,62.73
2025-09-05T13:37:00Z,humidity_sensor_01,60.92
2025-09-05T13:37:00Z,humidity_sensor_02,60.04
2025-09-05T13:38:00Z,humidity_sensor_01,60.76
2025-09-05T13:38:00Z,humidity_sensor_02,61.91
2025-09-05T13:39:00Z,humidity_sensor_01,59.19
2025-09-05T13:39:00Z,humidity_sensor_02,60.57
2025-09-05T13:40:00Z,humidity_sensor_01,60.18
2025-09-05T13:40:00Z,humidity_sensor_02,60.48
2025-09-05T13:41:00Z,humidity_sensor_01,59.17
2025-09-05T13:41:00Z,humidity_sensor_02,61.85
2025-09-05T13:42:00Z,humidity_sensor_01,58.99
2025-09-05T13:42:00Z,humidity_sensor_02,63.16
2025-09-05T13:43:00Z,humidity_sensor_01,59.98
2025-09-05T13:43:00Z,humidity_sensor_02,59.62
2025-09-05T13:44:00Z,humidity_sensor_01,57.26
2025-09-05T13:44:00Z,humidity_sensor_02,62.39
2025-09-05T13:45:00Z,humidity_sensor_01,58.98
2025-09-05T13:45:00Z,humidity_sensor_02,60.08
2025-09-05T13:46:00Z,humidity_sensor_01,58.29
2025-09-05T13:46:00Z,humidity_sensor_02,62.82
2025-09-05T13:47:00Z,humidity_sensor_01,59.37
2025-09-05T13:47:00Z,humidity_sensor_02,60.79
2025-09-05T13:48:00Z,humidity_sensor_01,58.62
2025-09-05T13:48:00Z,humidity_sensor_02,62.20
2025-09-05T13:49:00Z,humidity_sensor_01,58.51
2025-09-05T13:49:00Z,humidity_sensor_02,61.53
2025-09-05T13:50:00Z,humidity_sensor_01,57.71
2025-09-05T13:50:00Z,humidity_sensor_02,59.19
2025-09-05T13:51:00Z,humidity_sensor_01,57.87
2025-09-05T13:51:00Z,humidity_sensor_02,62.12
2025-09-05T13:52:00Z,humidity_sensor_01,57.44
2025-09-05T13:52:00Z,humidity_sensor_02,59.36
2025-09-05T13:53:00Z,humidity_sensor_01,57.92
2025-09-05T13:53:00Z,humidity_sensor_02,61.22
2025-09-05T13:54:00Z,humidity_sensor_01,57.15
2025-09-05T13:54:00Z,humidity_sensor_02,60.72
2025-09-05T13:55:00Z,humidity_sensor_01,58.45
2025-09-05T13:55:00Z,humidity_sensor_02,60.72
2025-09-05T13:56:00Z,humidity_sensor_01,57.55
2025-09-05T13:56:00Z,humidity_sensor_02,59.27
2025-09-05T13:57:00Z,humidity_sensor_01,59.61
2025-09-05T13:57:00Z,humidity_sensor_02,60.29
2025-09-05T13:58:00Z,humidity_sensor_01,57.04
2025-09-05T13:58:00Z,humidity_sensor_02,61.71
2025-09-05T13:59:00Z,humidity_sensor_01,60.13
2025-09-05T13:59:00Z,humidity_sensor_02,60.28
2025-09-05T14:00:00Z,humidity_sensor_01,60.38
2025-09-05T14:00:00Z,humidity_sensor_02,60.72
2025-09-05T14:01:00Z,humidity_sensor_01,58.95
2025-09-05T14:01:00Z,humidity_sensor_02,62.70
2025-09-05T14:02:00Z,humidity_sensor_01,58.07
2025-09-05T14:02:00Z,humidity_sensor_02,60.19
2025-09-05T14:03:00Z,humidity_sensor_01,59.57
2025-09-05T14:03:00Z,humidity_sensor_02,61.94
2025-09-05T14:04:00Z,humidity_sensor_01,58.42
2025-09-05T14:04:00Z,humidity_sensor_02,60.71
2025-09-05T14:05:00Z,humidity_sensor_01,58.31
2025-09-05T14:05:00Z,humidity_sensor_02,61.51
2025-09-05T14:06:00Z,humidity_sensor_01,59.80
2025-09-05T14:06:00Z,humidity_sensor_02,61.24
2025-09-05T14:07:00Z,humidity_sensor_01,56.56
2025-09-05T14:07:00Z,humidity_sensor_02,59.61
2025-09-05T14:08:00Z,humidity_sensor_01,58.95
2025-09-05T14:08:00Z,humidity_sensor_02,61.36
2025-09-05T14:09:00Z,humidity_sensor_01,57.31
2025-09-05T14:09:00Z,humidity_sensor_02,60.60
2025-09-05T14:10:00Z,humidity_sensor_01,58.27
2025-09-05T14:10:00Z,humidity_sensor_02,60.84
2025-09-05T14:11:00Z,humidity_sensor_01,59.63
2025-09-05T14:11:00Z,humidity_sensor_02,60.66
2025-09-05T14:12:00Z,humidity_sensor_01,59.38
2025-09-05T14:12:00Z,humidity_sensor_02,61.30
2025-09-05T14:13:00Z,humidity_sensor_01,57.83
2025-09-05T14:13:00Z,humidity_sensor_02,61.79
2025-09-05T14:14:00Z,humidity_sensor_01,58.00
2025-09-05T14:14:00Z,humidity_sensor_02,61.49
2025-09-05T14:15:00Z,humidity_sensor_01,58.70
2025-09-05T14:15:00Z,humidity_sensor_02,59.23
2025-09-05T14:16:00Z,humidity_sensor_01,58.39
2025-09-05T14:16:00Z,humidity_sensor_02,60.04
2025-09-05T14:17:00Z,humidity_sensor_01,58.92
2025-09-05T14:17:00Z,humidity_sensor_02,60.15
2025-09-05T14:18:00Z,humidity_sensor_01,56.19
2025-09-05T14:18:00Z,humidity_sensor_02,60.11
2025-09-05T14:19:00Z,humidity_sensor_01,59.07
2025-09-05T14:19:00Z,humidity_sensor_02,59.61
2025-09-05T14:20:00Z,humidity_sensor_01,59.53
2025-09-05T14:20:00Z,humidity_sensor_02,61.57
2025-09-05T14:21:00Z,humidity_sensor_01,60.07
2025-09-05T14:21:00Z,humidity_sensor_02,58.11
2025-09-05T14:22:00Z,humidity_sensor_01,58.50
2025-09-05T14:22:00Z,humidity_sensor_02,60.34
2025-09-05T14:23:00Z,humidity_sensor_01,58.45
2025-09-05T14:23:00Z,humidity_sensor_02,61.73
2025-09-05T14:24:00Z,humidity_sensor_01,56.14
2025-09-05T14:24:00Z,humidity_sensor_02,61.33
2025-09-05T14:25:00Z,humidity_sensor_01,59.24
2025-09-05T14:25:00Z,humidity_sensor_02,59.17
2025-09-05T14:26:00Z,humidity_sensor_01,56.37
2025-09-05T14:26:00Z,humidity_sensor_02,59.12
2025-09-05T14:27:00Z,humidity_sensor_01,58.40
2025-09-05T14:27:00Z,humidity_sensor_02,59.33
2025-09-05T14:28:00Z,humidity_sensor_01,56.18
2025-09-05T14:28:00Z,humidity_sensor_02,60.69
2025-09-05T14:29:00Z,humidity_sensor_01,58.87
2025-09-05T14:29:00Z,humidity_sensor_02,59.03
2025-09-05T14:30:00Z,humidity_sensor_01,59.42
2025-09-05T14:30:00Z,humidity_sensor_02,60.55
2025-09-05T14:31:00Z,humidity_sensor_01,56.39
2025-09-05T14:31:00Z,humidity_sensor_02,58.78
2025-09-05T14:32:00Z,humidity_sensor_01,58.51
2025-09-05T14:32:00Z,humidity_sensor_02,58.92
2025-09-05T14:33:00Z,humidity_sensor_01,56.51
2025-09-05T14:33:00Z,humidity_sensor_02,61.30
2025-09-05T14:34:00Z,humidity_sensor_01,57.38
2025-09-05T14:34:00Z,humidity_sensor_02,59.72
2025-09-05T14:35:00Z,humidity_sensor_01,59.62
2025-09-05T14:35:00Z,humidity_sensor_02,59.21
2025-09-05T14:36:00Z,humidity_sensor_01,56.56
2025-09-05T14:36:00Z,humidity_sensor_02,58.46
2025-09-05T14:37:00Z,humidity_sensor_01,58.29
2025-09-05T14:37:00Z,humidity_sensor_02,58.39
2025-09-05T14:38:00Z,humidity_sensor_01,57.10
2025-09-05T14:38:00Z,humidity_sensor_02,58.76
2025-09-05T14:39:00Z,humidity_sensor_01,58.49
2025-09-05T14:39:00Z,humidity_sensor_02,58.92
2025-09-05T14:40:00Z,humidity_sensor_01,57.41
2025-09-05T14:40:00Z,humidity_sensor_02,59.47
2025-09-05T14:41:00Z,humidity_sensor_01,56.95
2025-09-05T14:41:00Z,humidity_sensor_02,58.54
2025-09-05T14:42:00Z,humidity_sensor_01,56.90
2025-09-05T14:42:00Z,humidity_sensor_02,59.29
2025-09-05T14:43:00Z,humidity_sensor_01,55.68
2025-09-05T14:43:00Z,humidity_sensor_02,58.73
2025-09-05T14:44:00Z,humidity_sensor_01,58.72
2025-09-05T14:44:00Z,humidity_sensor_02,60.14
2025-09-05T14:45:00Z,humidity_sensor_01,59.10
2025-09-05T14:45:00Z,humidity_sensor_02,60.80
2025-09-05T14:46:00Z,humidity_sensor_01,58.46
2025-09-05T14:46:00Z,humidity_sensor_02,58.80
2025-09-05T14:47:00Z,humidity_sensor_01,57.39
2025-09-05T14:47:00Z,humidity_sensor_02,59.52
2025-09-05T14:48:00Z,humidity_sensor_01,56.41
2025-09-05T14:48:00Z,humidity_sensor_02,59.50
2025-09-05T14:49:00Z,humidity_sensor_01,56.88
2025-09-05T14:49:00Z,humidity_sensor_02,61.13
2025-09-05T14:50:00Z,humidity_sensor_01,55.41
2025-09-05T14:50:00Z,humidity_sensor_02,60.22
2025-09-05T14:51:00Z,humidity_sensor_01,57.95
2025-09-05T14:51:00Z,humidity_sensor_02,58.74
2025-09-05T14:52:00Z,humidity_sensor_01,56.08
2025-09-05T14:52:00Z,humidity_sensor_02,58.78
2025-09-05T14:53:00Z,humidity_sensor_01,55.85
2025-09-05T14:53:00Z,humidity_sensor_02,60.74
2025-09-05T14:54:00Z,humidity_sensor_01,55.23
2025-09-05T14:54:00Z,humidity_sensor_02,59.35
2025-09-05T14:55:00Z,humidity_sensor_01,56.21
2025-09-05T14:55:00Z,humidity_sensor_02,61.02
2025-09-05T14:56:00Z,humidity_sensor_01,55.08
2025-09-05T14:56:00Z,humidity_sensor_02,58.90
2025-09-05T14:57:00Z,humidity_sensor_01,57.32
2025-09-05T14:57:00Z,humidity_sensor_02,57.64
2025-09-05T14:58:00Z,humidity_sensor_01,55.81
2025-09-05T14:58:00Z,humidity_sensor_02,58.07
2025-09-05T14:59:00Z,humidity_sensor_01,56.40
2025-09-05T14:59:00Z,humidity_sensor_02,57.15
2025-09-05T15:00:00Z,humidity_sensor_01,58.17
2025-09-05T15:00:00Z,humidity_sensor_02,56.89
2025-09-05T15:01:00Z,humidity_sensor_01,56.18
2025-09-05T15:01:00Z,humidity_sensor_02,60.70
2025-09-05T15:02:00Z,humidity_sensor_01,56.47
2025-09-05T15:02:00Z,humidity_sensor_02,58.36
2025-09-05T15:03:00Z,humidity_sensor_01,57.03
2025-09-05T15:03:00Z,humidity_sensor_02,57.58
2025-09-05T15:04:00Z,humidity_sensor_01,57.96
2025-09-05T15:04:00Z,humidity_sensor_02,57.16
2025-09-05T15:05:00Z,humidity_sensor_01,54.87
2025-09-05T15:05:00Z,humidity_sensor_02,57.89
2025-09-05T15:06:00Z,humidity_sensor_01,56.46
2025-09-05T15:06:00Z,humidity_sensor_02,60.35
2025-09-05T15:07:00Z,humidity_sensor_01,57.03
2025-09-05T15:07:00Z,humidity_sensor_02,59.35
2025-09-05T15:08:00Z,humidity_sensor_01,56.48
2025-09-05T15:08:00Z,humidity_sensor_02,56.71
2025-09-05T15:09:00Z,humidity_sensor_01,57.43
2025-09-05T15:09:00Z,humidity_sensor_02,57.63
2025-09-05T15:10:00Z,humidity_sensor_01,57.07
2025-09-05T15:10:00Z,humidity_sensor_02,58.23
2025-09-05T15:11:00Z,humidity_sensor_01,56.81
2025-09-05T15:11:00Z,humidity_sensor_02,59.05
2025-09-05T15:12:00Z,humidity_sensor_01,54.60
2025-09-05T15:12:00Z,humidity_sensor_02,58.64
2025-09-05T15:13:00Z,humidity_sensor_01,57.53
2025-09-05T15:13:00Z,humidity_sensor_02,58.48
2025-09-05T15:14:00Z,humidity_sensor_01,58.40
2025-09-05T15:14:00Z,humidity_sensor_02,59.32
2025-09-05T15:15:00Z,humidity_sensor_01,54.76
2025-09-05T15:15:00Z,humidity_sensor_02,56.53
2025-09-05T15:16:00Z,humidity_sensor_01,57.97
2025-09-05T15:16:00Z,humidity_sensor_02,57.15
2025-09-05T15:17:00Z,humidity_sensor_01,54.60
2025-09-05T15:17:00Z,humidity_sensor_02,60.04
2025-09-05T15:18:00Z,humidity_sensor_01,58.20
2025-09-05T15:18:00Z,humidity_sensor_02,57.81
2025-09-05T15:19:00Z,humidity_sensor_01,55.08
2025-09-05T15:19:00Z,humidity_sensor_02,57.56
2025-09-05T15:20:00Z,humidity_sensor_01,57.42
2025-09-05T15:20:00Z,humidity_sensor_02,58.73
2025-09-05T15:21:00Z,humidity_sensor_01,54.37
2025-09-05T15:21:00Z,humidity_sensor_02,56.62
2025-09-05T15:22:00Z,humidity_sensor_01,54.95
2025-09-05T15:22:00Z,humidity_sensor_02,57.64
2025-09-05T15:23:00Z,humidity_sensor_01,54.66
2025-09-05T15:23:00Z,humidity_sensor_02,58.98
2025-09-05T15:24:00Z,humidity_sensor_01,55.14
2025-09-05T15:24:00Z,humidity_sensor_02,59.51
2025-09-05T15:25:00Z,humidity_sensor_01,56.37
2025-09-05T15:25:00Z,humidity_sensor_02,59.29
2025-09-05T15:26:00Z,humidity_sensor_01,56.01
2025-09-05T15:26:00Z,humidity_sensor_02,58.23
2025-09-05T15:27:00Z,humidity_sensor_01,56.77
2025-09-05T15:27:00Z,humidity_sensor_02,57.47
2025-09-05T15:28:00Z,humidity_sensor_01,55.27
2025-09-05T15:28:00Z,humidity_sensor_02,58.16
2025-09-05T15:29:00Z,humidity_sensor_01,55.33
2025-09-05T15:29:00Z,humidity_sensor_02,58.57
2025-09-05T15:30:00Z,humidity_sensor_01,57.34
2025-09-05T15:30:00Z,humidity_sensor_02,57.00
2025-09-05T15:31:00Z,humidity_sensor_01,57.85
2025-09-05T15:31:00Z,humidity_sensor_02,59.24
2025-09-05T15:32:00Z,humidity_sensor_01,55.58
2025-09-05T15:32:00Z,humidity_sensor_02,58.35
2025-09-05T15:33:00Z,humidity_sensor_01,54.49
2025-09-05T15:33:00Z,humidity_sensor_02,58.41
2025-09-05T15:34:00Z,humidity_sensor_01,57.49
2025-09-05T15:34:00Z,humidity_sensor_02,57.03
2025-09-05T15:35:00Z,humidity_sensor_01,57.29
2025-09-05T15:35:00Z,humidity_sensor_02,56.57
2025-09-05T15:36:00Z,humidity_sensor_01,56.50
2025-09-05T15:36:00Z,humidity_sensor_02,57.71
2025-09-05T15:37:00Z,humidity_sensor_01,57.31
2025-09-05T15:37:00Z,humidity_sensor_02,56.04
2025-09-05T15:38:00Z,humidity_sensor_01,55.97
2025-09-05T15:38:00Z,humidity_sensor_02,56.29
2025-09-05T15:39:00Z,humidity_sensor_01,53.68
2025-09-05T15:39:00Z,humidity_sensor_02,59.49
2025-09-05T15:40:00Z,humidity_sensor_01,54.65
2025-09-05T15:40:00Z,humidity_sensor_02,56.50
2025-09-05T15:41:00Z,humidity_sensor_01,55.10
2025-09-05T15:41:00Z,humidity_sensor_02,55.92
2025-09-05T15:42:00Z,humidity_sensor_01,54.58
2025-09-05T15:42:00Z,humidity_sensor_02,59.45
2025-09-05T15:43:00Z,humidity_sensor_01,54.97
2025-09-05T15:43:00Z,humidity_sensor_02,58.27
2025-09-05T15:44:00Z,humidity_sensor_01,54.18
2025-09-05T15:44:00Z,humidity_sensor_02,58.62
2025-09-05T15:45:00Z,humidity_sensor_01,55.18
2025-09-05T15:45:00Z,humidity_sensor_02,58.65
2025-09-05T15:46:00Z,humidity_sensor_01,56.53
2025-09-05T15:46:00Z,humidity_sensor_02,59.32
2025-09-05T15:47:00Z,humidity_sensor_01,56.81
2025-09-05T15:47:00Z,humidity_sensor_02,59.28
2025-09-05T15:48:00Z,humidity_sensor_01,55.88
2025-09-05T15:48:00Z,humidity_sensor_02,57.09
2025-09-05T15:49:00Z,humidity_sensor_01,56.24
2025-09-05T15:49:00Z,humidity_sensor_02,58.22
2025-09-05T15:50:00Z,humidity_sensor_01,54.67
2025-09-05T15:50:00Z,humidity_sensor_02,58.37
2025-09-05T15:51:00Z,humidity_sensor_01,56.06
2025-09-05T15:51:00Z,humidity_sensor_02,56.29
2025-09-05T15:52:00Z,humidity_sensor_01,55.51
2025-09-05T15:52:00Z,humidity_sensor_02,55.69
2025-09-05T15:53:00Z,humidity_sensor_01,55.74
2025-09-05T15:53:00Z,humidity_sensor_02,55.69
2025-09-05T15:54:00Z,humidity_sensor_01,54.08
2025-09-05T15:54:00Z,humidity_sensor_02,56.97
2025-09-05T15:55:00Z,humidity_sensor_01,54.93
2025-09-05T15:55:00Z,humidity_sensor_02,58.72
2025-09-05T15:56:00Z,humidity_sensor_01,57.06
2025-09-05T15:56:00Z,humidity_sensor_02,55.20
2025-09-05T15:57:00Z,humidity_sensor_01,56.03
2025-09-05T15:57:00Z,humidity_sensor_02,55.46
2025-09-05T15:58:00Z,humidity_sensor_01,54.37
2025-09-05T15:58:00Z,humidity_sensor_02,56.70
2025-09-05T15:59:00Z,humidity_sensor_01,56.44
2025-09-05T15:59:00Z,humidity_sensor_02,56.05
